gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-0.5530571146541731,-0.28861460612365647,0.5817883532291719,-0.7377582566568665,-1.4543052774371974,11.238075428999531,-1.4858028074527252,0.44501352662237725,0.8543840495516413,0.12220636687525077,-0.8874075321708563,-1.006736866152203
-0.5543830470859002,-0.30437137742099746,0.5753395205570982,-0.7505245318546206,-1.4368457287911436,11.269379969203202,-1.4849727793003873,0.43419620854639007,0.8561312347474668,0.1317399809704244,-0.8790321752913404,-1.0048452507294154
-0.5231061494472309,-0.2981763358009769,0.5761620217732051,-0.7319499029761114,-1.4271978631802447,11.247591985860367,-1.4735847766642398,0.4401008835380918,0.8611956210040697,0.1261957478355794,-0.8861568433615681,-1.0059028839137667
-0.5304509255236087,-0.313385424736847,0.5888559035360605,-0.7430427585213991,-1.4233455496447192,11.242684855814836,-1.473914277192415,0.43332415681120223,0.8613025704537236,0.13503531038613648,-0.8843481928619625,-0.9992070129828039
-0.5378641869017458,-0.2909971116061033,0.5625152731833563,-0.7486637365721566,-1.381458565863686,11.23552147502335,-1.4719154398357719,0.43398368374532165,0.8579549174761898,0.12125625371562992,-0.8906406969012459,-1.0146012790357117
-0.5342100366218163,-0.299213193997243,0.5660126448447844,-0.7360129391979036,-1.3813852685301633,11.220227012250598,-1.4682049163256903,0.42790714130031515,0.8633293537011746,0.12126353082385305,-0.8861551706790118,-1.0081841058302243
-0.5316247940812192,-0.3075957356037028,0.5677747517287633,-0.7564550829130405,-1.387751962911241,11.253118523433729,-1.4623483257350922,0.4221585541868057,0.861073952680325,0.13274410466846442,-0.8879883950631886,-1.008379719683087
-0.5220212946945747,-0.3332944295805735,0.5507458505835685,-0.7510300069027428,-1.3783011848186768,11.280160686602434,-1.4483700322559243,0.4232352563802297,0.8601438487634091,0.12596584774722341,-0.8853208860657351,-1.0006734825031296
-0.5264240026513702,-0.3289247140505578,0.5573134828331471,-0.7376310500995662,-1.3509727010468475,11.261377534513283,-1.4500204917662136,0.4290688677841041,0.8532816478102996,0.13087370423615707,-0.8862676920144739,-1.0003137988577893
-0.5406144789101037,-0.3146153013624322,0.565508925024006,-0.7275086213916949,-1.3377252241087292,11.240304088958146,-1.4589901642137986,0.42762899942204147,0.8655494873593763,0.12778136707622773,-0.8779427771907504,-1.0050810943245894
-0.528826957760851,-0.3069089337919162,0.5631495600129754,-0.7348493591248368,-1.3387461792211546,11.245220667389798,-1.4577396741531747,0.4371289550447327,0.8665959691903355,0.13105865318085813,-0.8758203696495357,-0.9978163655275518
-0.5295655947445722,-0.29242687560784075,0.5676615237441117,-0.7345418620127036,-1.3144863518445058,11.239752307368823,-1.4558064776606523,0.4416408263740517,0.8751177050979229,0.1268303822629065,-0.8675179973244684,-0.9980891041183149
-0.5252980893631833,-0.3192688234134588,0.5639725459832075,-0.7302210574767615,-1.296126028726116,11.230711403374157,-1.4461309194339123,0.43735045899835356,0.8838420587334348,0.1296791341567024,-0.8758417916800285,-1.0044526485528824
-0.5167796287928101,-0.3217917891314449,0.5825192520400619,-0.7135820394634358,-1.2972195661566301,11.22267417317511,-1.4454481675374438,0.435913433606084,0.8762207538287414,0.1324466907932771,-0.866853735485422,-1.0075761614606247
-0.5269432208296824,-0.32653636757594406,0.5514050523481344,-0.719428070402746,-1.3073029107488967,11.242796524901989,-1.4475740216756376,0.43269864741604513,0.8783401920108495,0.1307678955998931,-0.8669375504971588,-0.9969810584656484
-0.5207001019418015,-0.335468477581405,0.5702640585557142,-0.7248429488986251,-1.2648364720846033,11.256958704927857,-1.4521385459743903,0.4290403528559322,0.8790657453185591,0.13012036069728217,-0.8646790873771919,-0.9971891169228371
-0.5218645878494209,-0.350137374007718,0.5480080965299909,-0.717377511150723,-1.2521572470096618,11.25604224801629,-1.449480136488023,0.41826017480079375,0.8757566525083665,0.12469614221718589,-0.8738019140036004,-0.9923179706023937
-0.5170816657089334,-0.3357629974281751,0.5638651211687138,-0.7299485990556527,-1.2506919486138928,11.240761775784057,-1.4501180149259332,0.4106258239547608,0.8723656413799886,0.12302516987573059,-0.8703239327744186,-0.9926897723649015
-0.5185780188473463,-0.34993315426560195,0.5691964354113799,-0.7234536082629561,-1.2215769941229777,11.190269802771912,-1.4502215457957601,0.4153997355104529,0.8751767636091309,0.12139515046514093,-0.8717363607965143,-0.9922193530726802
-0.5137889120452458,-0.3498844479164442,0.5673399377790852,-0.7296835626450845,-1.21562049071656,11.215841291835048,-1.4447648923345882,0.40615885472210445,0.8784924536037331,0.11598823553304055,-0.8695256012651222,-0.9926293879759038
-0.5378286024754275,-0.34449625540044254,0.5729797026851623,-0.724554648619683,-1.20401239004024,11.177038204135608,-1.447179733875012,0.41654850288815387,0.8803730434633976,0.11713371237046688,-0.8666802861665537,-0.9953191335501013
-0.5174483363530461,-0.3285438947081922,0.5747851578429752,-0.7256235913836058,-1.220584716096669,11.188789322971388,-1.4459828355206454,0.4243239801777635,0.8834172980545589,0.12127570885455574,-0.8738913731552038,-0.9979518330085988
-0.5222651181445955,-0.32984056002343043,0.5807104238354218,-0.7227913163165887,-1.1762622135665217,11.171787039918268,-1.4411149409820418,0.4280117203073147,0.8786280650510969,0.12073065439472985,-0.8720216924364224,-1.005059158509464
-0.4965227969634776,-0.33792459219857346,0.5656256554960647,-0.7216020495118087,-1.1862855830483925,11.115722448181115,-1.4331611447894215,0.42740111239422124,0.8818117924319997,0.12178857662482839,-0.8719898668905195,-1.0048548894847924
-0.5188270852012664,-0.3551242182850462,0.551202757110689,-0.7014814066385133,-1.1505170316024436,11.117612198234529,-1.427718307035547,0.4128716459285911,0.8765096681905367,0.12064801434399824,-0.8734594437547036,-1.0104704269919624
-0.5050069703224703,-0.3542218077350554,0.568051629243899,-0.6955292802745977,-1.123280626592022,11.12820095286665,-1.43903489584619,0.41017213029403193,0.8732493407837734,0.1236986479101137,-0.8595565116821965,-1.0146750757836691
-0.5136965642565682,-0.37341007471518556,0.582836828257303,-0.7236670501369048,-1.1154948260775848,11.109003487917963,-1.443910150005772,0.4162365742204056,0.8818966298767981,0.13212570746827595,-0.8609094180537181,-1.018784250354319
-0.5230888743646763,-0.36811212511495833,0.5867648081777787,-0.7111896454998227,-1.11666452686091,11.102976741233496,-1.4453919541737787,0.4157538481064791,0.8749649110502762,0.12991125818727056,-0.8638139929004458,-1.0153506941151422
-0.5178809369197603,-0.3486320343915448,0.5548756728333157,-0.706688733989801,-1.101298335308052,11.080451097439829,-1.4448334782804086,0.42521217084197577,0.8838354557008996,0.131148698978796,-0.8578873610814356,-1.0150009480252775
-0.5169405713306828,-0.3521838101862498,0.5535279429007847,-0.7071876226455687,-1.075993483013314,11.06728608671301,-1.4512724753706676,0.4170526049093851,0.8851215622872752,0.1403385924414554,-0.8619257906406228,-1.0227727450553905
-0.5271981274209742,-0.3594049287917322,0.5746944652985323,-0.6762829039254932,-1.0575552545489606,11.068848934761872,-1.4542273821595588,0.4103509326965048,0.8977456703978536,0.14306320815542067,-0.8678530996531333,-1.0202746043775235
-0.5469875208439418,-0.35457185791241314,0.5748489297130622,-0.6950792367764288,-1.0625307790493737,11.045485302160198,-1.45404419572443,0.41817603355666944,0.8898718211074166,0.14078562385605903,-0.8712549507845664,-1.02262960185793
-0.5129275787845932,-0.3636041292703509,0.5531630105755336,-0.6880393014118501,-1.0563465654342041,11.021057281528646,-1.4463171665393182,0.41385724520965206,0.886259704437001,0.14517247424293217,-0.8735604494330502,-1.030164786447931
-0.5041152286878312,-0.3643309565560938,0.566252525822881,-0.6852972241628408,-1.0378246359460277,11.065971122121601,-1.442835589642206,0.40942260395814295,0.8871867167447025,0.14545450265157467,-0.8690646844810026,-1.0328140196493
-0.5211220159708936,-0.3430284005372916,0.5681155654000384,-0.6829714887231748,-1.0350783990327748,11.02742809022212,-1.4439139315388854,0.40790834672934284,0.8992809155565159,0.14066965845686136,-0.8684965531325028,-1.0416262487123935
-0.5124271159979613,-0.3870820262604473,0.5661317458632631,-0.6876503186561254,-0.9931350538402469,11.012822918123375,-1.442660392321118,0.40396530971168343,0.9010696079571004,0.15151121396206985,-0.859328943985832,-1.042184585208079
-0.5095604174245053,-0.3968683473259944,0.5923105543919142,-0.6507801732848046,-0.9930474173942027,11.02039477102819,-1.4443523498902895,0.4071612580013897,0.9107461338147537,0.15195463623925165,-0.8687083948462917,-1.0418489667551702
-0.5106606963220801,-0.3591186695967873,0.559286866458904,-0.6736918724875295,-0.9931501797143916,11.046702710727994,-1.4471035364808729,0.4143368154099619,0.8976172893035951,0.1448560298020568,-0.8619838558742579,-1.0413154125438913
-0.5142482958075406,-0.37258661771129803,0.5696820913474361,-0.6747894227336464,-0.9718990692028301,11.03834629138937,-1.4461750027986209,0.4143209100333591,0.8979364219626961,0.14591405032973215,-0.865730456716147,-1.0449806972848845
-0.4928120157023152,-0.3716125549265691,0.5637599368271816,-0.6852348945812962,-0.9589707047580449,11.02699554355109,-1.4453036298348114,0.4076789040902763,0.8984411214314307,0.13605071957852372,-0.8716230053784377,-1.056605032945708
-0.5235976166989585,-0.40052888651563556,0.5728553988153774,-0.6491789002326313,-0.9751493670726464,11.028920107658864,-1.443891920743308,0.4117668290324318,0.9044079527830049,0.14003379873982785,-0.878452503069711,-1.0499676154843833
-0.5326320398003038,-0.3879660404115404,0.5720618715949798,-0.652909072494584,-0.9501114238177626,10.974521498024972,-1.4486079776323277,0.40695728020094263,0.8999304669193381,0.14380369176648294,-0.8779379448546607,-1.0586541714125428
-0.5051988669118973,-0.3883825699563876,0.5837949343111867,-0.6653520821705343,-0.929026105732477,10.982764274403754,-1.443751261390885,0.4087019814213807,0.8999988322679936,0.13242929408898158,-0.8723466078841162,-1.0632724567758753
-0.5163925754536952,-0.3850071026386277,0.5741438016640417,-0.6461380789003742,-0.9325187930161355,10.969056834277582,-1.4493254621807998,0.4053608557542698,0.8973748995984145,0.13229901507396047,-0.873526230612949,-1.0677171325897
-0.5169759630582766,-0.38022819785302253,0.5911205390391226,-0.6416209163757366,-0.8950449936647769,10.99083540276521,-1.440385943623812,0.41425155620624143,0.8996114718121071,0.13947807319902633,-0.8630847257563483,-1.0662414380997025
-0.5129535198637778,-0.3754694685866276,0.560854523404857,-0.6638428537996889,-0.8886430990517892,11.012950805337574,-1.4427767814872254,0.41857311691689336,0.8982627596716697,0.1454747507377125,-0.8637303495743396,-1.0625631267009759
-0.5315136520746409,-0.3951865783949397,0.5783175642069385,-0.643283128422802,-0.8615416504636435,11.033057155990088,-1.440257201058385,0.4131400675561365,0.8966880722952884,0.148230879373779,-0.8612725297200661,-1.0522742488759051
-0.5199482116224541,-0.3786136726972979,0.5554529791392858,-0.6502860832935069,-0.8662487859339412,11.03513645910095,-1.4406200218846075,0.4083913391584668,0.9000832937929832,0.14247596666163292,-0.8631977513932994,-1.0650174453060608
-0.5315002467014096,-0.40806516171870855,0.5793206611938847,-0.6324574992098408,-0.8254632964220651,11.035162608718725,-1.4379892292856584,0.405078075658387,0.897430815618284,0.12664370389577267,-0.8623830692058884,-1.0595980439409602
-0.5302234121983985,-0.4028645902763497,0.5714071256511216,-0.625697926830654,-0.8245078177460462,11.00954248646876,-1.4458915011141507,0.4019349760000211,0.8884032099277919,0.12656450481075393,-0.8527796919209154,-1.0637756821865858
-0.5113465598523457,-0.4021125850276338,0.5623521295943446,-0.6611844056733136,-0.8006673952160537,11.01500031837156,-1.4481817267003614,0.3930240843603936,0.8884529110724972,0.12705793704735513,-0.8489536117865385,-1.0509672036870696
-0.5197133653195839,-0.39881011081296697,0.5613636067344078,-0.6237273570366015,-0.7876677085530351,11.03402873054132,-1.4504267973688898,0.40510073133413727,0.8917087918355835,0.12262074018682606,-0.8489583687602268,-1.0501653428886226
-0.5510497828532896,-0.4046173710677569,0.5686233747288121,-0.6164145811285018,-0.7670827548535524,11.057029119866966,-1.4492207232534544,0.4136311830439698,0.8890583744492905,0.1260714954231973,-0.843983672926486,-1.042839988356842
-0.5389116991874865,-0.3852845359174357,0.5634686592115261,-0.6122756846738441,-0.7633140697216922,11.082593399681578,-1.4570351190212127,0.41454557278049753,0.8985174415745428,0.12630343080914763,-0.8379290959118317,-1.0344737596730507
-0.5381914485323602,-0.3981001407478891,0.5657249579645619,-0.595064891269237,-0.7296715321484549,11.100989577166962,-1.4485265221827226,0.4175496567026995,0.8915585750458438,0.12780749068418412,-0.8425902710004983,-1.0395055440894991
-0.5595867425642482,-0.4001807521789543,0.5714334251254811,-0.594849921598545,-0.7287226106350977,11.101643165241937,-1.446918121453825,0.4159521565147398,0.8961663649134822,0.12475959364905759,-0.8437171253516264,-1.039465411029214
-0.5393463261433326,-0.406676156992268,0.5643312877942243,-0.5897827249612608,-0.7096972489702262,11.084136369734606,-1.4504753593427564,0.4100548762702208,0.8971426150972284,0.12188798671024231,-0.8445011837344837,-1.0393021635160307
-0.5368217915436387,-0.41587204548855666,0.5766807459918997,-0.5925026291005072,-0.6967326117664626,11.073239055186384,-1.4548882428130852,0.4001573988211426,0.9025520396323357,0.11855742872698827,-0.8416302214386167,-1.0310796577326606
-0.55912209924821,-0.39747336184058407,0.5683447603948997,-0.5932257956127713,-0.6752782236441436,11.06156765056548,-1.4676326705909664,0.39946997187248046,0.8974555781263415,0.11492277349315866,-0.8409011248808378,-1.0296814450927354
-0.543015019453662,-0.39950319108325094,0.5559697746321407,-0.5710053911668768,-0.6650239284721668,11.053568471806937,-1.4594024695713441,0.40248486963535546,0.8997641943202355,0.1157169159708456,-0.8270042972581365,-1.0217543937236526
-0.5294595054642398,-0.4090111218926943,0.5607232172712655,-0.5758405489418389,-0.6316099602168382,11.06301352366201,-1.4498579392906632,0.4037026480199998,0.9003718561424394,0.1177257878489934,-0.8305406359831932,-1.0253000078343502
-0.5513179324817072,-0.42336605452738235,0.583405530622385,-0.5639355157920638,-0.6365175774962094,11.062267005519288,-1.4475835956363658,0.4025798627065736,0.8978439294091158,0.11635341888265327,-0.8337063690127882,-1.0262807158445852
-0.5361534304054191,-0.4411837526076679,0.546018638200186,-0.5574552088416521,-0.6290891286180585,11.030186188817499,-1.4503639468913017,0.3985604114293348,0.8988533692493283,0.1196575751790675,-0.842422915319253,-1.0377572441751441
-0.5390173604511979,-0.42264276915507093,0.551522807373983,-0.5618989956450848,-0.6283588655854352,11.014709039574925,-1.4518569394945022,0.40038188710235323,0.8947132951521891,0.12070387061274873,-0.8389099811305495,-1.0359154194317897
-0.5394513125347635,-0.41598443895279524,0.5519961946404071,-0.5564726383891836,-0.5929720407705856,11.01177453592391,-1.4555555240263924,0.40523864901286294,0.8886794221169122,0.12267700498981837,-0.8395423118672458,-1.0355320551219245
-0.5653217414717119,-0.4255993862002668,0.5386413024260563,-0.5399685736173672,-0.5800609060139449,11.031770352011758,-1.46715687634901,0.4059006547103136,0.8847549624595354,0.12924794447936766,-0.8307730103785053,-1.0328669653818872
-0.5453911023641095,-0.4212392114786004,0.5235204352905242,-0.532551037759531,-0.5859641908968407,11.010850085172075,-1.4673751316257402,0.4077235077880606,0.8737526951039525,0.12496632726110463,-0.8433422912522668,-1.0335653006391439
-0.5344522052416351,-0.42808503240437384,0.53286255113042,-0.5012737161681353,-0.572829372633127,11.00328265936445,-1.474929614093755,0.40553304350735336,0.8778810985898595,0.12424861563384704,-0.8424383194982579,-1.0348866530892198
-0.5399715389026205,-0.43642505876240006,0.5242250277036621,-0.5056750375360421,-0.5521663123831474,10.993114189202906,-1.4707033902734619,0.4032723007160477,0.8777249303716749,0.12675892506718867,-0.8518402878026857,-1.032396835406999
-0.5438453852222209,-0.42692372285154107,0.5413866334172818,-0.5193189265231869,-0.5698510917095646,10.97097442463794,-1.4753862681937868,0.40346733655432565,0.882419417514251,0.12719874714668522,-0.8633461678687261,-1.029147986836084
-0.5606521806837033,-0.4464236486518646,0.5197197572561715,-0.48915915829008627,-0.5483184905837033,11.006892548431116,-1.4791891694006931,0.4010955716951402,0.875419146459611,0.12262531900211349,-0.8674264838001631,-1.033431453929368
-0.5590940481138643,-0.45897667259402564,0.5130008677362761,-0.46989605117794603,-0.5438975052527515,10.994084933799439,-1.4764065196748553,0.4020753930409371,0.8684303005416137,0.12341731444504123,-0.872674628251173,-1.0341804945002169
-0.5489106165683546,-0.4378795314210942,0.530002972661857,-0.4645720178324965,-0.5480939456789522,10.992666148460762,-1.4738737400529554,0.4072247229221651,0.8577493697083298,0.13572656370060965,-0.8758624447548247,-1.0383319984240937
-0.5476394361889584,-0.42876726524983133,0.5309587995060142,-0.4427180293214831,-0.5179513170009896,10.961817202210963,-1.4815434151995355,0.41065252369504907,0.8613182975125533,0.13929244433682275,-0.8715461611731329,-1.0248826733176184
-0.5578544813852672,-0.4370364880416061,0.5159392177589315,-0.45877404952417133,-0.5077160015450212,10.982836771156782,-1.481567397846407,0.4239488786277016,0.8642665969145906,0.135228765529458,-0.8807005363813267,-1.020708491998665
-0.5483552039919604,-0.41659585380796527,0.5216903244024655,-0.4257697016745924,-0.47897788766521043,10.990458681255559,-1.4810384360102742,0.4300097019015555,0.8648097823995925,0.1470183584906254,-0.8739400588474582,-1.0179418726197451
-0.5441709689609371,-0.39906277388724476,0.5235393889839807,-0.4096657698286131,-0.4665500907536965,10.988103634618879,-1.478054580951293,0.428596260786769,0.8738556435084708,0.14400965912792524,-0.8697711899849649,-1.028372386701276
-0.5372499982983807,-0.42995584585477165,0.5172921433584172,-0.4174186599110742,-0.4791997282553396,10.949349531660438,-1.4789519857756315,0.4256578958098214,0.8808881219043152,0.14407130337416013,-0.8752942192371,-1.0403687954342296
-0.5454946036040575,-0.4208636524633709,0.5261533828697496,-0.379551197187372,-0.45423090480559397,10.933731775384183,-1.4737206483462466,0.43261027306382677,0.8817826855377666,0.15082270241556617,-0.8743246871654488,-1.0413667783483234
-0.5306763124538764,-0.41666392528056556,0.5343567174855121,-0.3719879136891697,-0.4423074524011141,10.965741285913392,-1.4812679784329612,0.43426944150498964,0.8822502581147944,0.15439896450862672,-0.8864106908310825,-1.039850674202081
-0.5344089107165574,-0.4137650211943057,0.5358422709757692,-0.3695694822821323,-0.430209047775019,10.978095849130659,-1.4802895358443655,0.43446198960485194,0.8766895497011877,0.15008273099181813,-0.8896556936581896,-1.0395920167113013
-0.5548690689218165,-0.42579623717770865,0.5296817086994837,-0.366751190926995,-0.4499569888705906,10.950596881517704,-1.4804212410245472,0.4307771024755351,0.8753501276990967,0.15141094623909757,-0.8941157926415779,-1.0478444904212318
-0.5518858011030002,-0.4361234627540073,0.5193513112327371,-0.35396552050332925,-0.39568640848784753,10.945252831463737,-1.482440418197231,0.4335678641348511,0.8706696388282361,0.15096805627291865,-0.8894036893135377,-1.0492681603132694
-0.5300370105217315,-0.4165230298329087,0.5329671172791888,-0.31272347737972805,-0.38794953694654694,10.954283341760028,-1.4716167225895964,0.44274288284567037,0.8751118451482485,0.16038111467374216,-0.8882662948097444,-1.0466179941596303
-0.5437321078850446,-0.45396108309690225,0.5005343967980663,-0.3250783004864884,-0.3662355078409129,10.935885635523656,-1.4674875415563058,0.4309331520102388,0.8745151200124789,0.1633447228374661,-0.8832808899843696,-1.0479788909410406
-0.5417354427416725,-0.45086975029636667,0.5009404983605595,-0.312181757547397,-0.3616455007220819,10.951624889026215,-1.4670127300628746,0.4273759565895471,0.8721772848153152,0.1679963183026122,-0.8793763372259087,-1.0460413932097254
-0.5691096823146095,-0.445294551859935,0.5191465045671012,-0.2985631152424853,-0.32254142518178686,10.977240975355606,-1.4741088938350781,0.4143542752914625,0.8679684130090799,0.16718414811582055,-0.8745425471040623,-1.0386053719535546
-0.523926505866423,-0.4617139515602555,0.5101445125613477,-0.28783480702397407,-0.34696573179143436,10.971977906283911,-1.472842426423865,0.4183123364118752,0.8695081999422511,0.16877364735876121,-0.8784794673601568,-1.0297009761845337
-0.5514053803058904,-0.4799822446753637,0.5047554300057026,-0.27819299091925487,-0.34556381127731,11.015065645590692,-1.473091208145331,0.4171227809093887,0.8600478883004659,0.16927433049849505,-0.8807437414462079,-1.026853552961597
-0.5581567663026077,-0.45381086191060066,0.4957715130828148,-0.2635782239075597,-0.3238453459668105,11.06135420396764,-1.4727160079092172,0.41828169434264767,0.8638031871372485,0.1660822658472051,-0.8919245361373169,-1.0188062124026418
-0.5552344593030838,-0.48220084740673363,0.5232252146456021,-0.26678574161225865,-0.311756974528048,11.058616194998464,-1.4715441394430087,0.4156817276625601,0.8615667842298775,0.17305401949427346,-0.8909630397009387,-1.0226753567596385
-0.5582518986535374,-0.4550550745281031,0.48510576975518577,-0.24802495593536278,-0.30656147192620253,11.030109766334922,-1.469874938752031,0.4124116630417195,0.8609817404224682,0.16958035921179349,-0.8883959441810321,-1.0336586998437975
-0.553127717669489,-0.4744632167632943,0.47410863358115835,-0.25593174414435854,-0.30062175413207165,11.02354535917742,-1.468458978865283,0.4105105408584237,0.8499619379029699,0.1637472507442599,-0.8976991312512874,-1.0347999421744265
-0.5503746131397929,-0.43861774189957115,0.49290036265845866,-0.22849946698795592,-0.2811034455697163,11.06016805929073,-1.4603957149118285,0.4169338193266235,0.8492581679509417,0.15896785931733382,-0.8997476167892211,-1.0306879665861532
-0.5589901618660648,-0.4413064737258771,0.48452820306377403,-0.2502191882419002,-0.2737689709889363,11.03598066289945,-1.4674639012181427,0.41684505668722477,0.8594994539089726,0.14961349910513838,-0.8951318477005961,-1.029595139166672
-0.5497023947966049,-0.47922347707408475,0.4818207551991733,-0.22695593151853355,-0.2635886193766026,11.065167076739918,-1.4625885347566328,0.4086458980996507,0.8570941251116881,0.15468219245678477,-0.8934081997085219,-1.0326333475625777
-0.5345819665549767,-0.47570751551956825,0.5123272436274824,-0.22887034281338767,-0.2268170304886801,11.063665913796026,-1.458772201183433,0.41146940301617524,0.8599567055824967,0.15035155917154558,-0.8901144806111432,-1.0273569182068572
-0.5435865107333058,-0.4597508417764187,0.49779402601092937,-0.1926946023235871,-0.2353501412612714,11.065973421039331,-1.4630459175514503,0.41818372094538137,0.8536993891366411,0.15469115559607283,-0.8904791717960951,-1.0264443972105899
-0.5328708646486421,-0.47067239314635245,0.4789109290697981,-0.1985141134122651,-0.23203069056532766,11.071739038774759,-1.4663697780882372,0.4152968790092188,0.8392899108077794,0.16206274820003985,-0.8998481509745844,-1.0234467037357144
-0.5519226927722813,-0.4746930136714594,0.4923253469529492,-0.18446721310099387,-0.18852256030788592,11.066110888236896,-1.4659287992253365,0.41412093355796536,0.8474434227054545,0.15953911349763672,-0.908041008699902,-1.018831286487754
-0.5379961774108851,-0.4512387698646483,0.4786896708031367,-0.15940718483505983,-0.22043864239649874,11.06608242644113,-1.475112547339094,0.4253809930337063,0.8414635632602865,0.1641272711033317,-0.9135107513523248,-1.0236659690637044
-0.5403135715058308,-0.4453713271169638,0.46626429028302835,-0.16543851634258627,-0.18172935215132416,11.061167537153384,-1.47358992885676,0.43494071368654913,0.8295188627925059,0.1657812640962344,-0.916620134962244,-1.027330991027211
-0.5405080102949029,-0.4544847205390242,0.47107698940206943,-0.14052549448563323,-0.16906879798526958,11.073486974504974,-1.4594355718201286,0.42882651107113334,0.836709941222106,0.168991884108119,-0.9139804407397414,-1.028549776832602
-0.519642803276099,-0.4513963603401523,0.4714541847865679,-0.12434676879687252,-0.18389538878805578,11.091625381260101,-1.4563279133952713,0.4342817113842654,0.8343540799363279,0.16998623053589157,-0.9120668140943251,-1.0272796050191413
