gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.2817272552435661,-0.48656616008458864,-0.03283598418668031,1.42314302700856,-0.221494331807809,6.334380703433107,-1.9174447956389562,0.335630440266215,0.44953294362337337,-0.5676198795716632,-1.4561376909078394,-1.7599749362315047
-1.2691326370770548,-0.4724086874954289,-0.029542604005577063,1.4191291995402033,-0.19222259624605967,6.332157739306717,-1.9114572672779235,0.33480359135303406,0.44925990699659146,-0.5645135269052036,-1.459292067597188,-1.7640197201845478
-1.2508616146411797,-0.46442394648835544,-0.012031148705448027,1.4153663880947154,-0.176114859953661,6.350621788991938,-1.9084213556296934,0.3208784226213569,0.4568096192418861,-0.5659204435334715,-1.4610375551523258,-1.7683110153212884
-1.259094467170201,-0.4783910088274438,0.002425237202359626,1.4125856267682158,-0.10995083565407983,6.389648023625925,-1.9073259991342555,0.322740213125417,0.453437120159174,-0.5648410826116357,-1.4506201730352632,-1.77325670255573
-1.2682110561592634,-0.46874296281742495,-0.008194607574979673,1.391503185373985,-0.09822835161152042,6.382194196601774,-1.9083756857272802,0.32567771387301436,0.4586305589364152,-0.5696159096584574,-1.447778830876165,-1.7633792601005922
-1.2827134588871862,-0.49009807232997343,0.013900594158093589,1.3946106582859108,-0.0625134696142317,6.374843364049596,-1.9169388128716234,0.3257345465137923,0.4721496382648924,-0.5662348236039965,-1.4484432067448398,-1.7682790592026847
-1.2907974367547543,-0.45924009492416124,0.0007770801366325641,1.3660807928905978,-0.047294536657697436,6.357649393004126,-1.9164799486348434,0.3245213491830433,0.4647256942666915,-0.5702239195649987,-1.451847942698541,-1.7695481306123058
-1.2552177873747612,-0.4628832199832742,0.008071452868919794,1.378714730163056,0.0037019351297278157,6.345853968925383,-1.9103379837828383,0.32534455652608585,0.4615586729493699,-0.5625574868487875,-1.453244168154021,-1.7643872630030333
-1.2675318582176993,-0.47368128809458404,-0.003709782730756668,1.3746901104541738,0.013571962783799336,6.322884306761159,-1.911083979900129,0.3341533437353965,0.4630111394244367,-0.5665266002674578,-1.45822902923015,-1.7711420877273767
-1.2465832551235208,-0.45117413879785206,-0.013337394329174631,1.3614503331414405,0.03312247554149421,6.29754814095877,-1.9046782743769566,0.3367336563208785,0.46388298055895905,-0.5693913118521979,-1.4658680430103626,-1.7780976602849223
-1.2581687875609286,-0.465684715433576,-0.025546787116355822,1.3618677118708815,0.08070877759937672,6.305721031814235,-1.9036897039108698,0.34405113622680916,0.4651338939269898,-0.5744954203718675,-1.4676888638777785,-1.773209869574301
-1.2750999769954017,-0.45644210793011547,0.000724304350209596,1.3324266270504517,0.1032768784800964,6.332246930146921,-1.9039659488624738,0.346780471810225,0.4615677597657615,-0.574029957598487,-1.4713110141468526,-1.772390235403035
-1.2456045025039335,-0.4424262211192475,-0.020404046161567473,1.3294738190920894,0.13496329106562197,6.326422368973123,-1.9061386536038745,0.3513311572189396,0.46111167743232045,-0.5726744629033714,-1.4717354312183102,-1.7658794015726071
-1.260256456214551,-0.46133676276112756,-0.013369715111639056,1.3303285233832027,0.14499197052559376,6.340795628698369,-1.9064760357522066,0.3522278281145129,0.45800458948101447,-0.5686617210663099,-1.484715599866647,-1.7645844059937952
-1.2662631179555608,-0.4420493505619048,-0.014624235830217023,1.3483141848091056,0.17593798426157792,6.312274834760387,-1.9078749969368458,0.34913427109267836,0.46561072574687035,-0.5667042195803892,-1.4925049620094173,-1.7636019767873483
-1.2454865214387298,-0.4263939490344003,-0.009352483258057554,1.324112518492254,0.19760854494246763,6.347873132087304,-1.899816516316604,0.3461134114663441,0.45631827772830913,-0.5629193222671623,-1.4903158216855086,-1.762137763130744
-1.2388464149957639,-0.45834035525912287,-0.003922650796187465,1.3260589243635317,0.2522409148146672,6.322019822920292,-1.905807259284185,0.3381304349732628,0.4551976369459614,-0.5661267316783375,-1.4927969692827057,-1.7643673877386798
-1.2352799786032271,-0.4421852671567226,-0.02556218253407913,1.3170251863950382,0.2569520534860887,6.299618604366179,-1.9023477173361902,0.34239957384998154,0.4471946383106542,-0.5581361519696261,-1.4925098694465257,-1.771175326383314
-1.2267659477654727,-0.44669352762777087,-0.019428440070519745,1.3086040120332838,0.3205896857513548,6.279864451348907,-1.9023033034989303,0.3459108441899603,0.4472663082045637,-0.5582872550785747,-1.487840981427118,-1.775171962097599
-1.2413744911481792,-0.4458664860818998,-0.01251584140931685,1.2947041392143177,0.3392262828620349,6.232130317529336,-1.9005409768072328,0.35311130422823067,0.456837910461669,-0.5564718323069338,-1.4843545870413313,-1.7826471117589178
-1.264319531294172,-0.4476527736263558,-0.03599605878509187,1.2868430530599593,0.3936280186388144,6.245283359168666,-1.901563129528696,0.3547960658617494,0.45074525512258623,-0.5512178748816173,-1.484637740138526,-1.7794016561695079
-1.2624326297769592,-0.4489526926555287,-0.01713127705475929,1.280277533485064,0.41120174533392523,6.228414957386256,-1.909199900968051,0.3539851961475216,0.44461306985879034,-0.5558286746016848,-1.480249734134592,-1.7763485988956234
-1.2670447373468083,-0.43602724378184765,-0.028070901537902145,1.27457614820564,0.42618954175028045,6.2616569221902285,-1.9118704519078247,0.35166744393113675,0.44387985194337864,-0.547958538996411,-1.4813163995262668,-1.7695275284272787
-1.2533870291149651,-0.4564920961340431,-0.019609005553964488,1.292636406630341,0.47336683325798856,6.2210753332742,-1.9158410734311637,0.3405461112404635,0.4508513628346985,-0.5347137548684293,-1.480200638776676,-1.763470677974323
-1.265759671864886,-0.4411252655736168,-0.011096249981849694,1.272675860682309,0.5040791659840472,6.209079704952618,-1.9203719653999562,0.33946136780688896,0.4548208684336258,-0.5393729882708783,-1.4821558224888876,-1.7739963881483156
-1.283423505634322,-0.4436423928927427,-0.028502176680015603,1.2523221225466534,0.5476864825125213,6.21097479708552,-1.914109151330282,0.33823722312283566,0.45871368110836525,-0.5371625757840389,-1.4740266162466982,-1.772837594839696
-1.2871281615696106,-0.43165338395051395,-0.02432628494893676,1.241800844833027,0.5450503386972848,6.213202409260955,-1.9209692752229235,0.34807630201931317,0.4627514429323468,-0.5413117450760772,-1.475252264343723,-1.7755815268908588
-1.298331949109229,-0.42894228900536774,-0.009048615278151366,1.2285283893019843,0.5929647534250007,6.235983654282375,-1.9267173988780442,0.3481501725821222,0.4716238803334303,-0.544908038219517,-1.4687971202537256,-1.7709544388913816
-1.287227173965931,-0.424499295060478,-0.005554865055779779,1.2162860066579944,0.6194688264523323,6.252034159074876,-1.9268067627279892,0.3499335244237699,0.47811965952255886,-0.551296373011775,-1.470120891408931,-1.768269316022679
-1.2537539414346808,-0.4151080957723076,0.003441409389824365,1.2188938138987722,0.6237979572350896,6.240889827273684,-1.9178590434143246,0.3490231244771034,0.47900553247652006,-0.5389919819145719,-1.4761638979361023,-1.7688085680966847
-1.2742283677244775,-0.4236469801326942,0.0165760576683837,1.2221005435877084,0.6919820480921828,6.238359273257944,-1.923131285396516,0.3553495948248746,0.4791067392816343,-0.5444639976403381,-1.4649725177771638,-1.761654172695913
-1.2647509890701834,-0.4358736380456924,0.023183102418457033,1.2044408816838144,0.7426180494049874,6.259015337871921,-1.925576117210215,0.34928039686648604,0.48049768049984454,-0.5335195159106886,-1.4580108172657453,-1.758710813808114
-1.2789610937840152,-0.425652167959054,0.020043064175617888,1.2064940037964813,0.7466832802092777,6.27384919529058,-1.9332976528845887,0.3489070855446389,0.4868597524617363,-0.5364338381233239,-1.4587643854660532,-1.7606781627975345
-1.2712120077188507,-0.4250701120881777,0.01844334936397568,1.1991134666116372,0.7670367873591326,6.268800203266536,-1.9244871517642892,0.3401079036567122,0.488556075625841,-0.5333729699342711,-1.4654893950041719,-1.7615890549192215
-1.283067291868178,-0.4420576466240179,0.010301316453552138,1.2000822659980002,0.8021711894935077,6.249450522244295,-1.9205707815838509,0.3267068290755444,0.4793713455254699,-0.5332067731754953,-1.465674548412901,-1.761288845064377
-1.273059544372802,-0.43838083811467504,0.020194017830004275,1.1887344968582105,0.8207709916999177,6.229030695599828,-1.9278261601553714,0.32362048178703284,0.4769604155530578,-0.5295133789532385,-1.4671723290444898,-1.7591097350219647
-1.2661653364476233,-0.46352146671686517,0.004633684256497822,1.1641823517257905,0.873184553675293,6.20246048585045,-1.9347017726357056,0.3186810861580329,0.46969453721689675,-0.5218832566917597,-1.4630201655148956,-1.764824470842794
-1.2779210420968279,-0.4658114083215259,0.02102393233999735,1.201106409645022,0.8912342162591006,6.218273462754905,-1.942261893048963,0.3214607672143891,0.47226539839249027,-0.5233160873747872,-1.459336995800025,-1.7670839414278143
-1.2919249611120798,-0.438603705353752,0.033422759796576,1.1433799864549052,0.9254049781351731,6.183219165892638,-1.9483661013877076,0.32332021454845217,0.47716976686309803,-0.536694544694085,-1.459862849653875,-1.766321047293469
-1.3123477926589175,-0.45232412138599676,0.014801151994026918,1.1392813687864625,0.9392416740913204,6.217278783338767,-1.9576448690568733,0.32860538479040247,0.4824262446120686,-0.5342361613496142,-1.4696753062467955,-1.7646840416109557
-1.3041523923340432,-0.4603443769195449,0.03564567049002416,1.131003017730022,0.970941049948977,6.20633113636964,-1.9531019022428133,0.3209265318525858,0.4850472682579721,-0.5363946900137476,-1.4614086652460365,-1.7679653946995948
-1.305296644110913,-0.4654231238582287,0.01719427047643275,1.1428455678340752,1.0023524633566299,6.219803363332823,-1.9426958661516562,0.322203096563202,0.4888586277487398,-0.5361856184123732,-1.4620968396243819,-1.7640376969541247
-1.300198068904689,-0.438701481174128,0.025188827909819776,1.11470914145959,1.011094026261169,6.229429062481428,-1.944210065940313,0.32349592948044326,0.4859631876807583,-0.532454600138303,-1.4637011346422901,-1.764786755290527
-1.3124237343918856,-0.44734002816896035,0.025488814094488783,1.102741552954338,1.0559737831456064,6.246318601611106,-1.9463109121000448,0.32451772809744517,0.4793905943595326,-0.5328213091981833,-1.4688142711714205,-1.7517582763264659
-1.2773978004367426,-0.4342217063559536,0.04281072397235487,1.065419149983161,1.0798111652027247,6.216126155316284,-1.9435188431613644,0.33312489636546183,0.4767492897712003,-0.5446528696977736,-1.4744570667807129,-1.7534877660357462
-1.2902596105606405,-0.43960159356453254,0.027514880415550714,1.0716515321234492,1.1089731068527724,6.2053256697372,-1.9524480423500015,0.34021282600440084,0.4830180312906277,-0.539766638984503,-1.4744984436759665,-1.7601590572361894
-1.3150194148359413,-0.43703587467904564,0.03595623968700725,1.0423498541878087,1.1155040371029115,6.181510529287376,-1.948520442716307,0.3428958857174448,0.46991565998471696,-0.5478098345167522,-1.4843133446035144,-1.7559652141341537
-1.3118870804427787,-0.444588793913394,0.026261114590310154,1.0653747621734133,1.1617186409368525,6.194623637807864,-1.9469032589532356,0.3354249736032372,0.47406142455353073,-0.5571044706195178,-1.4929085417270032,-1.7561116484392558
-1.2830991245633774,-0.43247801551310255,0.02884251462762067,1.0057613356714121,1.174202761054879,6.175728215603133,-1.9418054926495805,0.3312859899619587,0.4812979477981056,-0.563219489599682,-1.4899008193013512,-1.761488265111622
-1.2877392397157226,-0.4214173592623202,0.03757514246674558,1.0123885156620815,1.1879337961511662,6.180574748046054,-1.930753524570651,0.330350945661976,0.4934512167030784,-0.5698370012074236,-1.4905920514506557,-1.7636466756266893
-1.2925978187653115,-0.4201721353890127,0.04569141028344,0.9944992089266074,1.2115421178060326,6.15146651589124,-1.9271631605304553,0.3262119512831938,0.49117687324938203,-0.5661103261615346,-1.4944052681739164,-1.7645952989803348
-1.2814467253837694,-0.41973844411156047,0.05283835441749873,0.9865347144496164,1.2414060502148503,6.135898307274809,-1.9291383169572291,0.3357827587042417,0.49108335326223335,-0.5686295857977297,-1.4912962237693874,-1.7679006764945708
-1.2790267721566133,-0.4381527490810459,0.0534543676086997,0.947409464412425,1.2667318479419007,6.17198884296822,-1.9216526569749077,0.33345475810358205,0.49567244085066003,-0.5684208829108178,-1.49408394498428,-1.7634914832533926
-1.295738982373766,-0.4527224699293448,0.07109762688771722,0.955033091729954,1.2956083859216747,6.177263709468975,-1.9280152684458614,0.3279973179871414,0.49909215646135163,-0.570256048728992,-1.4969000642831358,-1.7664469451854732
-1.3020964942402715,-0.4400295533069521,0.047511371565889,0.9296480789982019,1.3159573872857107,6.15898979722292,-1.9340501151560627,0.33577457165303315,0.49945425153203593,-0.567688884460096,-1.4966485047320082,-1.7703569130893555
-1.3083233504967464,-0.4327060240353692,0.04983084496434674,0.9141574051482642,1.3350923945672304,6.130136091574101,-1.9338820876439788,0.3391306794822059,0.5054986986709331,-0.5766263045147888,-1.4997760134485925,-1.7731679696643234
-1.2948739967693421,-0.4290439607445823,0.05963860259344473,0.9246127343796652,1.339437919729181,6.128852065425395,-1.9295879453655242,0.3292417494529799,0.5203462636860117,-0.5608749172120597,-1.5076239726995846,-1.7767486198543685
-1.283671668030197,-0.4515634806957783,0.05476575838119628,0.8974618630789069,1.383029226959077,6.135909023917147,-1.9258964468085185,0.32998931440193413,0.5156111339373219,-0.5599566470651858,-1.5097093616607205,-1.7628955063007647
-1.2862419016547544,-0.4419901699068679,0.04156345038648239,0.8771445530811144,1.4223679477031907,6.153440014705408,-1.925699645868284,0.3303604695652017,0.520981381969715,-0.5529029207370424,-1.506644655612241,-1.7615256601871954
-1.2769113443685545,-0.4221423015005892,0.0841869438953309,0.8803355792187725,1.4450668733774297,6.170441199665052,-1.9252291328259878,0.335975267732481,0.5318505709898986,-0.5508195762260777,-1.5080033616266166,-1.7573342189573549
-1.2785958096602312,-0.39777697139270835,0.1107075357686305,0.8683220565755423,1.4585244846239973,6.163916852256466,-1.9368293473260367,0.34302443470729604,0.5419606580237792,-0.5529165141227983,-1.5088596127962508,-1.7576425160500064
-1.2904634363422596,-0.4083139304576947,0.09809815785265588,0.8576138990238427,1.4619459765359264,6.123651933529305,-1.942365165637991,0.3393076746722248,0.5489334166163287,-0.5527251376470389,-1.5181444396620987,-1.7667164335325798
-1.2886140027009152,-0.42548123863006654,0.10604190817959513,0.8655776198570319,1.4919544948773704,6.087169219325138,-1.9371987850462067,0.33716122237649826,0.5484632722156353,-0.5489214788975634,-1.5242555655178476,-1.7676436500051151
-1.2839221030001833,-0.4280042233988242,0.10848112425559805,0.850333212131742,1.513920307176646,6.0959052454670095,-1.936241153636815,0.33023971120042594,0.5350553663678012,-0.5447057721349597,-1.522720094003185,-1.7675359607518257
-1.2941947795145672,-0.44713765615033246,0.0841887647259395,0.8072372311923764,1.5499090586192112,6.052574797151242,-1.9291167127379514,0.32092787920396226,0.5326757341675505,-0.553839284109151,-1.518070823222459,-1.761304258157355
-1.2776799012463083,-0.41264495408232166,0.10804325599598037,0.8232952872904676,1.5805635155327162,6.086009673927028,-1.9342429765032034,0.3308753145564989,0.5350617786942673,-0.5414578625367452,-1.5089992704060453,-1.7671092846308212
-1.3022822785158203,-0.4415662674375859,0.07198862939437924,0.7879441069192767,1.599032818483661,6.071382622290347,-1.935456390953968,0.33374222853889934,0.5295214879808265,-0.5458220125991052,-1.5116122237519432,-1.7720980339235537
-1.301255666925601,-0.4241952029090579,0.0807190905486889,0.7975931688261587,1.632170894742257,6.038113485692748,-1.9350772423476215,0.3261430492367249,0.5357099985541725,-0.5496852149555023,-1.520370143643351,-1.7768010323626284
-1.300299155590096,-0.4125639480424954,0.08347923857558971,0.7706450618854861,1.6544440775907103,6.047362050164583,-1.9342558960466112,0.33644884311912227,0.5256644427234627,-0.5487407941147324,-1.5100824138525426,-1.7688076554669143
-1.287371038684872,-0.41455375389893734,0.1001474426994315,0.7779472208064455,1.6681162078080478,6.086879741204219,-1.9375664369441763,0.3442214206973764,0.5384973836750728,-0.5380846447934826,-1.5119712766686804,-1.7585881525178868
-1.2863559088463723,-0.40611801265315983,0.11206174549683587,0.7741814611059661,1.6932664289827377,6.08413524969975,-1.9449319801992848,0.34234138421718396,0.5405270895136007,-0.5336663849393157,-1.5128396482087947,-1.7661534423674725
-1.2957274009867263,-0.39034173398750727,0.10382492868275078,0.7624818279528935,1.7588784031989824,6.082307737389392,-1.9485417677353607,0.3344039056289104,0.5466125767579124,-0.5392448465694142,-1.5036598696203667,-1.764322512667789
-1.3042723261906344,-0.4192886212598142,0.1214085875356398,0.7380627526311723,1.791887873807261,6.06477112366079,-1.9466575830055473,0.3335334049784381,0.5476644955194586,-0.5345543651049885,-1.5007748072833111,-1.76935007793137
-1.307200337100596,-0.41045227083319347,0.10862241004969654,0.7306393031551676,1.7821418212519893,6.045368383962662,-1.9421160689445185,0.33778799305643337,0.5478851099433769,-0.5219632634857989,-1.4991882277545305,-1.770589181472341
-1.3208451048466499,-0.41155870115101073,0.10285844155128783,0.7446625348712108,1.8421801624761973,6.037782519317075,-1.9478660477321508,0.3406390583579141,0.5427504872956075,-0.5184103004229733,-1.497284807088861,-1.7744966875576798
-1.3113141052995232,-0.4102647250514684,0.09908727238403606,0.7181594150455944,1.840568802087283,6.075656110021588,-1.9466660924338908,0.3409488379415061,0.5305709406217052,-0.5243075809200264,-1.494365636522346,-1.7634248123054022
-1.314568561536914,-0.4190032808122875,0.08973705580052393,0.7009613653731248,1.8471262673372681,6.043117061340417,-1.9563777902515773,0.3405584782354163,0.5223923807702239,-0.5274244142102276,-1.499644383770268,-1.7637298195532716
-1.3102039955586562,-0.4039839725876964,0.08577847688818117,0.6900113206074904,1.888429335987094,6.026910634280671,-1.953875253823421,0.3448791038545097,0.5256385055622341,-0.5236323266561387,-1.5047576723563678,-1.7610336171041112
-1.3173869117783155,-0.3891509536762938,0.09539135461125277,0.6551843902611764,1.9257715416044872,6.052531313722537,-1.9563559881008583,0.34683041598462117,0.5238167508862216,-0.5228557036707892,-1.5013165664768775,-1.7587232035825542
-1.3132385813026888,-0.407841687039371,0.08735428471284816,0.6633836201576179,1.9000993751975188,6.023757215931172,-1.948966888186058,0.35468790910038217,0.5158901745822305,-0.5250931009511697,-1.5000641454330916,-1.7624333890956443
-1.306948268023827,-0.4016772409407156,0.10318258219150879,0.6461318595398483,1.958228608800204,5.991328763354591,-1.9509798238723217,0.34759440117827356,0.5134003551924913,-0.5273755174766022,-1.5023249929850908,-1.769392881906449
-1.3230245940183076,-0.38555379339086226,0.06886279061886058,0.6243298044216746,1.9703995320842345,6.005734871613587,-1.9558614112209507,0.35399109962828434,0.506409948402144,-0.5302135734563731,-1.495912755747033,-1.7690842357244105
-1.2901352119205427,-0.3778088897849945,0.08053327065349128,0.6022098707330724,1.9776114966682625,5.975545916270086,-1.944068983335037,0.3514860710691097,0.5083673388598111,-0.5339569404347104,-1.504183550436559,-1.7707846767437019
-1.3081692056600835,-0.41087084415220915,0.07441123631559796,0.5978463919647821,1.9876750882051424,6.014586056604946,-1.9402461393538535,0.33846038607423434,0.5126996128757848,-0.5263294686254933,-1.5108534488465852,-1.7709826965404527
-1.3053527593460708,-0.4193035911847408,0.08781201520460745,0.576231420813918,1.9900205252239718,5.996828602991827,-1.9270856724196124,0.33791266124912767,0.5102865603664745,-0.5237840869226582,-1.5146190040324612,-1.766562696007987
-1.3063839083787123,-0.4102062002501135,0.09601635002106244,0.5699960493059868,2.004388816183387,5.9805629673593605,-1.9291331136197365,0.34598807431271295,0.5114777776022514,-0.5261633534181833,-1.515458492782893,-1.782828631658175
-1.3002917768230844,-0.39737675259803545,0.07937193893978994,0.5558663903049106,2.0184714959538943,5.996065971171038,-1.929056422093602,0.34703792868715677,0.5053225067025635,-0.5224782005291413,-1.521754281875857,-1.789667447017888
-1.2967926302135588,-0.3965361625539756,0.09327829107042243,0.5608003967275087,2.0289247719575934,5.983298168185878,-1.9275233092242545,0.34624446574105117,0.5071251186782659,-0.5254940153487332,-1.527703854594053,-1.7863402910777402
-1.3079311950065966,-0.40394586073344296,0.10980578154502149,0.5432487618976249,2.0624403897191073,5.981192186110877,-1.9287760411414503,0.3513624789173049,0.5144621830992804,-0.5271591047696631,-1.5210699583441063,-1.7830958956014977
-1.3264151985692547,-0.394452391842301,0.10134199535789953,0.5054031406421148,2.06530181757984,5.9475533754815375,-1.9248308555254388,0.3584157704412977,0.5217533473446573,-0.5273980901653096,-1.523041299176326,-1.7835274621764503
-1.3132362663286787,-0.3830578586822573,0.11009417331668314,0.47534931259685237,2.0944697884423213,5.97979194024983,-1.9209820551858177,0.3662079404991918,0.5225318615037038,-0.5344175253548047,-1.5246044302996327,-1.7910526190695037
-1.3116137366973937,-0.37651623772793735,0.10922600943241761,0.4705993444486726,2.1022958539966154,5.9455960283669365,-1.9291259457162262,0.36563023435541275,0.520932530431361,-0.5321795467513144,-1.5261863845124888,-1.7839988803105795
-1.302736216309349,-0.40112465546905895,0.0845813179530513,0.4679779199498108,2.1247068070487343,5.880129076881242,-1.923414856020694,0.3547115071457735,0.5166960633463606,-0.5310619177175714,-1.520725073518642,-1.7896177106490643
-1.2859093003739621,-0.4111622692037921,0.10931404095607995,0.4629219507512125,2.1364794120492716,5.891468354686304,-1.9251396718295697,0.3534541455586371,0.514539297499729,-0.5311187877846826,-1.526408753678287,-1.7867977496315763
-1.2891638881146745,-0.4032910257130693,0.10931164818443556,0.4485638659363119,2.1683149181085293,5.864393724778994,-1.9287724126796544,0.3524039652535722,0.5153452230978437,-0.5280247083907095,-1.5221948889024484,-1.78812482146936
-1.3281981159587213,-0.40671512628229867,0.11260502220560725,0.42257606748989257,2.1699562712411766,5.871344936140732,-1.922375906029196,0.3384247171704222,0.522045765622005,-0.5192291470723553,-1.5301316861442715,-1.7884918554964566
-1.318534357912672,-0.40845281898075986,0.09240097459633152,0.4218734649804962,2.167699892486853,5.881855106895687,-1.9181776531655594,0.3325771134750539,0.5210519213822162,-0.5151929224620264,-1.5316504216097737,-1.7763380951852812
-1.2949949445756925,-0.4058321488482393,0.12268384532837864,0.41938809185305026,2.1477322072462504,5.895117965346332,-1.9116604239665995,0.33468996721383504,0.5248614569647172,-0.520294750667905,-1.5410592241695906,-1.7769265099504779
-1.2931196332397998,-0.3944309328013971,0.10283337878142541,0.39196191203603564,2.1511590119269917,5.8498828240908045,-1.9112032148195977,0.3514896556223296,0.5292934163095091,-0.5146613709875371,-1.5482081691065124,-1.7742629417802316
-1.3183968680050315,-0.38574462838134865,0.10204531009376684,0.3901185319064063,2.156912754379177,5.856127155591151,-1.9068687729486484,0.35548258846271896,0.5268505058933035,-0.517327839617237,-1.5466507626883155,-1.7777195185085692
-1.3167568177014033,-0.3915441680994358,0.11233043467805555,0.3802060851184956,2.182993864825235,5.84879776006899,-1.903112328683338,0.3517666229182279,0.5254076914160004,-0.5206258847368123,-1.5460828824776343,-1.7896216936316083
-1.313815021405552,-0.40990513658853817,0.11548415061646128,0.34632831517963103,2.1935006756202924,5.862827213210034,-1.9004368574171522,0.3474218782224554,0.5196507959937481,-0.5160083958297438,-1.544948792880969,-1.7903644523128697
