time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
21.17,-0.06754252906028613,0.13006480173607557,-0.09166245042231852,-0.1000533190262621,-4.79311911985771,8.90994707895722
21.18,-0.065820280597319,0.13021094905607744,-0.09225299482600376,-0.09647514118323694,-4.78207612253089,8.91119869330864
21.19,-0.0640923716917703,0.1303523778315117,-0.09284431934845683,-0.09285159444936925,-4.770667475371106,8.912623000024604
21.2,-0.06235891666106949,0.13048905358663299,-0.09343643105456814,-0.08918449510206822,-4.758894305840055,8.91421982281021
21.21,-0.06062003023024217,0.13062094198578947,-0.09402933655962314,-0.08547566769896303,-4.746757760243564,8.915988930425632
21.22,-0.05887582752402447,0.1307480088368713,-0.09462304202385315,-0.08172694466640334,-4.734259003626428,8.917930036732065
21.23,-0.057126424058940084,0.13087022009479873,-0.09521755314706631,-0.07794016588605068,-4.721399219674886,8.92004280075411
21.240000000000002,-0.05537193573535193,0.13098754186505165,-0.09581287516335726,-0.07411717827963005,-4.7081796106268925,8.922326826758507
21.25,-0.053612478829476354,0.13109994040724046,-0.09640901283590103,-0.07025983539193337,-4.694601397190134,8.92478166434928
21.26,-0.05184816998537392,0.13120738213871808,-0.09700597045182868,-0.06636999697222112,-4.680665818467816,8.927406808579232
21.27,-0.05007912620691225,0.13130983363823495,-0.0976037518171882,-0.06244952855405911,-4.666374131892345,8.93020170007778
21.28,-0.048305464849693405,0.13140726164963698,-0.09820236025199491,-0.05850030103369536,-4.651727613166775,8.93316572519512
21.29,-0.04652730361296174,0.13149963308560716,-0.09880179858536813,-0.05452419024709798,-4.636727556214197,8.936298216162708
21.3,-0.0447447605314794,0.13158691503145015,-0.09940206915076018,-0.050523076545736734,-4.621375273134852,8.939598451269978
21.31,-0.04295795396738165,0.1316690747489219,-0.10000317378127582,-0.046498844371201,-4.605672094171222,8.943065655057346
21.32,-0.04116700260199417,0.1317460796801048,-0.10060511380508991,-0.04245338182871711,-4.589619367680852,8.946698998525367
21.330000000000002,-0.03937202542764291,0.131817897451326,-0.10120789004095455,-0.038388580259765326,-4.573218460117027,8.950497599360125
21.34,-0.03757314173942575,0.1318844958771228,-0.10181150279380874,-0.03430633381376885,-4.556470756017214,8.954460522174674
21.35,-0.03577047112696001,0.13194584296425393,-0.10241595185048703,-0.030208539019004554,-4.539377657999226,8.958586778766644
21.36,-0.033964133466121094,0.13200190691575525,-0.10302123647552397,-0.026097094352899586,-4.521940586765128,8.962875328391798
21.37,-0.03215424891074037,0.13205265613504366,-0.10362735540706765,-0.02197389981167641,-4.504160981112715,8.96732507805363
21.38,-0.030340937884293647,0.13209805923006673,-0.10423430685289244,-0.017840856479556355,-4.486040297954669,8.97193488280888
21.39,-0.028524321071562185,0.13213808501749874,-0.10484208848652013,-0.013699866097579394,-4.467580012345107,8.976703546088883
21.400000000000002,-0.026704519410278387,0.13217270252698393,-0.10545069744344608,-0.00955283063214285,-4.4487816175137045,8.981629820036789
21.41,-0.024881654082743627,0.1322018810054273,-0.10606013031747749,-0.0054016518433239735,-4.4296466249070825,8.986712405860457
21.42,-0.02305584650743303,0.1322255899213313,-0.10667038315717978,-0.0012482308531677755,-4.4101765642374655,8.991949954201072
21.43,-0.02122721833058231,0.13224379896918048,-0.10728145146243465,0.0029055322860441213,-4.390372983538593,8.997341065517352
21.44,-0.01939589141774887,0.13225647807387297,-0.10789333018111497,0.007057739023411558,-4.370237449228582,9.002884290485268
21.45,-0.017561987845363853,0.13226359739519933,-0.10850601370587172,0.011206492740811758,-4.3497715461798565,9.008578130413232
21.46,-0.015725629892261818,0.1322651273323676,-0.10911949587103931,0.015349899183982552,-4.3289768777958,9.014421037672655
21.47,-0.013886940031200464,0.13226103852857585,-0.10973376994965788,0.019486066893197096,-4.3078550660942305,9.020411416143752
21.48,-0.0120460409203522,0.13225130187563208,-0.11034882865061893,0.023613107633458363,-4.2864077517973485,9.026547621676608
21.490000000000002,-0.010203055394799106,0.1322358885186188,-0.1109646641159266,0.027729136824023115,-4.264636594428193,9.032827962567257
21.5,-0.00835810645799936,0.13221476986060582,-0.1115812679180864,0.03183227396727506,-4.2425432724133465,9.039250700048827
21.51,-0.006511317273240022,0.1321879175674084,-0.11219863105761774,0.03592064307679188,-4.2201294831917675,9.045814048797595
21.52,-0.00466281115509134,0.13215530357239044,-0.11281674396068826,0.03999237310445125,-4.197396943329645,9.05251617745381
21.53,-0.002812711560830407,0.13211690008131416,-0.11343559647688052,0.0440455983666026,-4.174347388640962,9.059355209157212
21.54,-0.0009611420818659219,0.1320726795772344,-0.11405517787708322,0.048078458969105786,-4.150982574313817,9.06632922209718
21.55,0.0008917735648542903,0.1320226148254368,-0.11467547685151432,0.052089101231169055,-4.1273042750420394,9.073436250077302
21.56,0.0027459115454404447,0.13196667887842112,-0.11529648150787364,0.05607567810789649,-4.103314285162224,9.080674283094332
21.57,0.004601147917676097,0.13190484508092726,-0.11591817936963059,0.060036349611455875,-4.079014418795676,9.088041267931372
21.580000000000002,0.006457358639634753,0.13183708707500522,-0.11654055737444352,0.06396928323074402,-4.05440650999536,9.095535108765153
21.59,0.008314419578305561,0.13176337880512612,-0.11716360187271374,0.06787265434945589,-4.029492412897422,9.103153667787316
21.6,0.010172206518233232,0.13168369452333614,-0.11778729862627915,0.07174464666249714,-4.004274001877148,9.110894765839516
21.61,0.012030595170156845,0.1315980087944515,-0.11841163280724182,0.07558345259060573,-3.9787531717092604,9.118756183062274
21.62,0.013889461179660625,0.13150629650129253,-0.11903658899693677,0.07938727369309606,-3.9529318377320646,9.126735659557362
21.63,0.01574868013582403,0.13140853284995868,-0.11966215118503873,0.08315432107863252,-3.9268119360155316,9.13483089606363
21.64,0.017608127579889683,0.13130469337514214,-0.12028830276881403,0.08688281581397828,-3.900395423532765,9.143039554646144
21.650000000000002,0.019467679013917168,0.13119475394547817,-0.12091502655250891,0.0905709893305251,-3.873684278334925,9.151359259398403
21.66,0.021327209909455025,0.13107869076893336,-0.12154230474688592,0.09421708382862348,-3.8466804997291053,9.159787597157553
21.67,0.023186595716215806,0.13095648039823055,-0.122170118968905,0.09781935267957742,-3.8193861084590113,9.168322118232442
21.68,0.025045711870739014,0.1308280997363069,-0.12279845024154513,0.10137606082514694,-3.79180314688831,9.176960337144259
21.69,0.02690443380507424,0.13069352604180753,-0.12342727899377902,0.10488548517459806,-3.763933679186106,9.185699733379742
21.7,0.028762636955452565,0.1305527369346119,-0.12405658506069052,0.10834591499909552,-3.735779791514618,9.194537752156618
21.71,0.030620196770964732,0.13040571040139098,-0.12468634768374347,0.11175565232339768,-3.7073435922184568,9.203471805201223
21.72,0.032476988722233424,0.1302524248011963,-0.1253165455111977,0.11511301231475779,-3.678627212015556,9.212499271538068
21.73,0.034332888310093096,0.13009285887107735,-0.125947156598678,0.11841632366895583,-3.6496328041891544,9.221617498291177
21.740000000000002,0.03618777107426062,0.12992699173172856,-0.12657815840989262,0.12166392899334633,-3.6203625447808703,9.230823801497015
21.75,0.03804151260200443,0.12975480289316127,-0.12720952781750297,0.1248541851868411,-3.5908186327843206,9.240115466928758
21.76,0.03989398853681733,0.12957627226040247,-0.12784124110414946,0.12798546381677234,-3.5610032903391184,9.24948975093186
21.77,0.04174507458707771,0.1293913801392182,-0.12847327396362765,0.13105615149251337,-3.530918762925036,9.258943881270493
21.78,0.04359464653471217,0.12920010724185776,-0.12910560150222083,0.13406465023578107,-3.5005673195558176,9.268475057984883
21.79,0.045442580243846856,0.12900243469282116,-0.1297381982401855,0.13700937784754064,-3.4699512529726277,9.278080454259115
21.8,0.04728875166946616,0.12879834403464563,-0.13037103811339706,0.13988876827146524,-3.4390728798365346,9.287757217299408
21.81,0.04913303686604608,0.12858781723370966,-0.13100409447514508,0.14270127195376947,-3.407934540920066,9.297502469222463
21.82,0.05097531199619987,0.12837083668605448,-0.13163734009809225,0.14544535619946386,-3.3765386012971703,9.307313307953766
21.830000000000002,0.052815453339304375,0.1281473852232211,-0.13227074717638687,0.14811950552485698,-3.3448874505316155,9.317186808135554
21.84,0.054653337300119786,0.12791744611809885,-0.1329042873279333,0.15072222200624685,-3.312983502863306,9.327120022044308
21.85,0.05648884041740698,0.12768100309078703,-0.1335379315968238,0.15325202562476337,-3.2808291973922303,9.3371099805174
21.86,0.05832183937252768,0.12743804031446676,-0.13417165045592597,0.155707454607234,-3.2484269982598897,9.347153693888767
21.87,0.06015221099803992,0.12718854242127903,-0.13480541380963176,0.15808706576301812,-3.2157793948276474,9.357248152933337
21.88,0.06197983228627733,0.1269324945082113,-0.1354391909967638,0.1603894348167395,-3.1828889018519817,9.367390329819896
21.89,0.06380458039792548,0.12666988214298666,-0.136072950793645,0.16261315673684162,-3.1497580596559955,9.377577179072267
21.900000000000002,0.06562633267057873,0.1264006913699572,-0.13670666141732526,0.16475684605989616,-3.1163894342972274,9.387805638538417
21.91,0.06744496662728512,0.12612490871599633,-0.13734029052896918,0.16681913721054942,-3.0827856177311705,9.398072630367254
21.92,0.06926035998508458,0.12584252119639058,-0.13797380523740643,0.16879868481713245,-3.0489492279702954,9.408375061992993
21.93,0.07107239066352525,0.12555351632072886,-0.13860717210284007,0.17069416402276383,-3.0148829092383584,9.418709827126552
21.94,0.07288093679317079,0.12525788209878402,-0.13924035714071778,0.1725042707919321,-2.9805893321194668,9.429073806753953
21.95,0.07468587672408643,0.12495560704638939,-0.13987332582576129,0.1742277222124755,-2.946071193701873,9.439463870141301
21.96,0.0764870890343215,0.12464668019130434,-0.14050604309616135,0.17586325679292403,-2.911331217715851,9.449876875846122
21.97,0.07828445253835709,0.12433109107906842,-0.1411384733579269,0.1774096347550591,-2.8763721546657477,9.460309672734699
21.98,0.08007784629555523,0.12400882977884134,-0.1417705804894011,0.17886563832173286,-2.84119678195549,9.470759101005251
21.990000000000002,0.08186714961857885,0.12367988688922826,-0.14240232784593446,0.18023007199980845,-2.8058079040076054,9.48122199321646
22.0,0.08365224208179493,0.12334425354408463,-0.1430336782647178,0.18150176285817676,-2.770208352375223,9.49169517532122
22.01,0.08543300352966508,0.12300192141830174,-0.14366459406977847,0.18267956080081915,-2.73440098584679,9.502175467705241
22.02,0.08720931408510882,0.12265288273357035,-0.1442950370771328,0.1837623388348255,-2.6983886905433896,9.5126596862301
22.03,0.08898105415785204,0.12229713026411654,-0.14492496860010032,0.18474899333332062,-2.662174380008041,9.523144643280638
22.04,0.0907481044527495,0.12193465734241313,-0.145554349454775,0.1856384442932426,-2.6257609952870733,9.533627148816127
22.05,0.09251034597809406,0.12156545786485871,-0.14618313996565768,0.18642963558793135,-2.5891515050028944,9.544104011425109
22.06,0.09426766005389563,0.12118952629742694,-0.14681129997144357,0.18712153521446018,-2.5523489054182504,9.55457203938344
22.07,0.09601992832014336,0.1208068576812784,-0.14743878883096997,0.18771313553564672,-2.515356220491343,9.56502804171526
22.080000000000002,0.09776703274503902,0.12041744763833813,-0.14806556542931792,0.18820345351672874,-2.478176501921871,9.575468829256526
22.09,0.09950885563321435,0.12002129237683243,-0.1486915881840733,0.18859153095662928,-2.440812829187417,9.585891215720828
22.1,0.10124527963391813,0.11961838869678301,-0.14931681505174135,0.18887643471375926,-2.4032683095700738,9.596292018767066
22.11,0.10297618774917651,0.11920873399545864,-0.14994120353431514,0.18905725692632824,-2.3655460781731397,9.606668061068678
22.12,0.10470146334193943,0.1187923262727782,-0.150564710686002,0.18913311522712473,-2.3276492979272922,9.617016171384106
22.13,0.10642099014418256,0.11836916413666546,-0.15118729312009688,0.1891031529526772,-2.2895811595864775,9.627333185628055
22.14,0.10813465226500087,0.11793924680835066,-0.15180890701601366,0.18896653934681362,-2.2513448817127206,9.637615947943297
22.150000000000002,0.10984233419866339,0.11750257412761961,-0.1524295081264642,0.18872246975854612,-2.2129437106501104,9.647861311772544
22.16,0.11154392083264181,0.11705914655800365,-0.15304905178478753,0.1883701658342285,-2.1743809204874127,9.658066140930142
22.17,0.11323929745561637,0.1166089651919108,-0.15366749291243031,0.18790887570398107,-2.1356598130091218,9.668227310673121
22.18,0.11492834976544564,0.11615203175569619,-0.15428478602657253,0.18733787416233683,-2.0967837176349304,9.678341708771278
22.19,0.11661096387711144,0.11568834861466476,-0.15490088524790163,0.18665646284304427,-2.0577559913470824,9.688406236575934
22.2,0.11828702633062885,0.1152179187780098,-0.15551574430853005,0.18586397038803493,-2.018580018605752,9.698417810086921
22.21,0.11995642409893294,0.11474074590367904,-0.1561293165600597,0.18495975261050313,-1.9792592112518577,9.708373361017523
22.22,0.12161904459572659,0.11425683430317055,-0.15674155498178638,0.18394319265206716,-1.9397970083975284,9.718269837856877
22.23,0.12327477568330168,0.11376618894625082,-0.15735241218904672,0.18281370113397322,-1.9001968763036485,9.728104206929547
22.240000000000002,0.12492350568032268,0.11326881546559794,-0.15796184044170422,0.181570716302339,-1.8604623082446408,9.737873453451805
22.25,0.12656512336958467,0.1127647201613629,-0.15856979165277474,0.1802137041673968,-1.8205968243600221,9.747574582584297
22.26,0.12819951800573195,0.11225391000564736,-0.1591762173971872,0.17874215863669018,-1.7806039714927315,9.757204620480664
22.27,0.1298265793229414,0.11173639264689816,-0.1597810689206791,0.17715560164224153,-1.7404873230141547,9.76676061533172
22.28,0.13144619754258152,0.1112121764142115,-0.1603842971488278,0.1754535832616404,-1.7002504786353383,9.776239638404823
22.29,0.13305826338082008,0.11068127032154806,-0.16098585269620863,0.17363568183302935,-1.6598970642048072,9.785638785078026
22.3,0.13466266805621213,0.11014368407185315,-0.16158568587568767,0.17170150406398288,-1.6194307314922345,9.79495517586861
22.31,0.13625930329724134,0.10959942806108376,-0.16218374670783867,0.16965068513426318,-1.5788551579584034,9.804185957455589
22.32,0.13784806134982985,0.10904851338213362,-0.16277998493048743,0.16748288879240691,-1.538174046510888,9.813328303695815
22.330000000000002,0.13942883498480618,0.10849095182866081,-0.16337435000837883,0.1651978074461653,-1.497391125245743,9.822379416633272
22.34,0.141001517505342,0.10792675589881007,-0.1639667911429672,0.1627951622467656,-1.456510147174751,9.83133652750112
22.35,0.1425660027543458,0.10735593879882846,-0.16455725728232518,0.16027470316696868,-1.415534889938364,9.840196897716195
22.36,0.1441221851218161,0.10677851444657513,-0.16514569713116933,0.15763620907293951,-1.3744691555042954,9.84895781986535
22.37,0.14566995955216264,0.10619449747491691,-0.1657320591610033,0.15487948778989957,-1.3333167698514106,9.857616618683549
22.38,0.14720922155148036,0.1056039032350139,-0.16631629162037162,0.15200437616157192,-1.2920815826392553,9.866170652022971
22.39,0.14873986719478788,0.1050067477994853,-0.16689834254522556,0.14901074010337467,-1.250767466862785,9.874617311813012
22.400000000000002,0.15026179313322022,0.10440304796546071,-0.16747815976939578,0.1458984746494114,-1.2093783184926286,9.882954025010555
22.41,0.15177489660118731,0.10379282125750866,-0.16805569093517322,0.14266750399321393,-1.1679180561004876,9.891178254540273
22.42,0.1532790754234853,0.10317608593044124,-0.16863088350399108,0.13931778152223795,-1.1263906204699277,9.899287500224487
22.43,0.15477422802236412,0.10255286097199631,-0.16920368476720762,0.13584928984613742,-1.0847999741925352,9.90727929970217
22.44,0.15626025342456215,0.1019231661053885,-0.16977404185698997,0.13226204081878712,-1.0431501012491418,9.915151229336734
22.45,0.1577370512682822,0.10128702179173313,-0.1703419017572886,0.12855607555407067,-1.0014450065766773,9.922900905112192
22.46,0.15920452181013925,0.100644449232335,-0.17090721131490982,0.12473146443542849,-0.9596887156200287,9.930525983517308
22.47,0.1606625659320536,0.09999547037084594,-0.17146991725067456,0.12078830711919486,-0.917885273869524,9.9380241624173
22.48,0.16211108514810468,0.09934010789528186,-0.17202996617066665,0.11672673253167432,-0.876038746383635,9.945393181912767
22.490000000000002,0.16354998161133522,0.09867838523990428,-0.17258730457756347,0.11254689886003022,-0.8341532172973207,9.952630825185407
22.5,0.164979158120516,0.09801032658695921,-0.17314187888205085,0.1082489935369606,-0.7922327893157375,9.959734919330161
22.51,0.16639851812686005,0.09733595686827184,-0.17369363541431454,0.10383323321913895,-0.750281583193624,9.966703336173381
22.52,0.16780796574068907,0.09665530176669943,-0.174242520435607,0.09929986375951771,-0.7083037372004715,9.973533993076673
22.53,0.16920740573805948,0.09596838771743271,-0.17478848014988907,0.09464916017340452,-0.6663034065712778,9.980224853726009
22.54,0.17059674356733406,0.09527524190915287,-0.17533146071553846,0.08988142659841158,-0.624284762943428,9.986773928905725
22.55,0.17197588535571065,0.09457589228503246,-0.17587140825712638,0.08499699624822332,-0.5822519937793957,9.993179277257115
22.56,0.17334473791569724,0.09387036754358832,-0.1764082688772558,0.07999623136025624,-0.5402093017757954,9.99943900602111
22.57,0.17470320875154854,0.09315869713937566,-0.17694198866846272,0.07487952313718238,-0.4981609042584543,10.005551271764846
22.580000000000002,0.1760512060656393,0.09244091128352849,-0.177472513725169,0.06964729168236561,-0.456111032564243,10.011514281091646
22.59,0.17738863876479902,0.09171704094414054,-0.17799979015569353,0.06429998592921637,-0.414063931409272,10.017326291334097
22.6,0.17871541646659672,0.0909871178464855,-0.1785237640943121,0.058838083564478616,-0.372023858243856,10.022985611229913
22.61,0.18003144950556482,0.0902511744730782,-0.17904438171336085,0.05326209094550194,-0.32999508259467514,10.028490601580188
22.62,0.18133664893938561,0.0895092440635692,-0.17956158923538817,0.04757254301147351,-0.2879818853937579,10.033839675889702
22.63,0.18263092655501736,0.08876136061447876,-0.18007533294534211,0.04177000318869273,-0.24598855829508692,10.039031300989043
22.64,0.1839141948747734,0.08800755887876022,-0.18058555920279637,0.03585506328984844,-0.2040194029785618,10.044063997638078
22.650000000000002,0.1851863671623453,0.08724787436520016,-0.1810922144542079,0.029828343407396707,-0.16207873044194598,10.048936341110565
22.66,0.1864473574287796,0.08648234333764705,-0.18159524524520515,0.023690491801007907,-0.1201708602806455,10.053646961759538
22.67,0.18769708043839683,0.08571100281406925,-0.1820945982329007,0.017442184779129066,-0.07830011995584174,10.05819454556319
22.68,0.1889354517146571,0.08493389056544484,-0.1825902201982257,0.01108412657473079,-0.03647084405121648,10.062577834650924
22.69,0.19016238754597758,0.08415104511447466,-0.18308205805828467,0.0046170492151969,0.0053126264817389135,10.066795627809332
22.7,0.1913778049914902,0.08336250573412599,-0.1835700588787225,-0.0019582876135304517,0.047045945089149166,10.07084678096774
22.71,0.19258162188674874,0.082568312445997,-0.18405416988610457,-0.008641096708596585,0.08872476039102462,10.074730207663123
22.72,0.19377375684937742,0.08176850601851009,-0.18453433848030176,-0.015430563497556893,0.13034471696771677,10.078444879484055
22.73,0.19495412928467265,0.08096312796492439,-0.18501051224688284,-0.02232584619141087,0.1719014561567216,10.081989826493507
22.740000000000002,0.19612265939113768,0.08015222054117435,-0.1854826389695016,-0.029326075943258312,0.21339061685890193,10.08536413763014
22.75,0.19727926816597063,0.0793358267435279,-0.18595066664228369,-0.03643035701256725,0.25480783635442306,10.088566961087945
22.76,0.19842387741049672,0.07851399030606548,-0.18641454348220543,-0.043637766935023636,0.29614875112779826,10.09159750467395
22.77,0.1995564097355346,0.07768675569798204,-0.18687421794145773,-0.050947356697872204,0.33740899770146493,10.094455036143746
22.78,0.20067678856671803,0.07685416812070495,-0.18732963871979844,-0.05835815092078289,0.3785842134781554,10.097138883514692
22.79,0.20178493814975237,0.07601627350483567,-0.1877807547768824,-0.06586914804212762,0.4196700375910676,10.099648435356464
22.8,0.20288078355561714,0.07517311850690572,-0.18822751534457016,-0.07347932051068584,0.4606621117619645,10.10198314105891
22.81,0.20396425068570806,0.07432475050595576,-0.18866986993920723,-0.08118761498267668,0.501556081166467,10.10414251107687
22.82,0.20503526627692592,0.07347121759992821,-0.18910776837387494,-0.08899295252413797,0.5423475953065369,10.106126117151879
22.830000000000002,0.2060937579067022,0.07261256860188267,-0.18954116077060418,-0.09689422881853749,0.5830323088893823,10.107933592510534
22.84,0.20713965399796724,0.07174885303602575,-0.18996999757255068,-0.1048903143796227,0.6236058827126609,10.10956463203941
22.85,0.20817288382406213,0.07088012113355897,-0.19039422955612847,-0.1129800547694535,0.6640639845555842,10.111018992436344
22.86,0.20919337751358766,0.07000642382834771,-0.19081380784309493,-0.12116227082152053,0.7044022900752933,10.112296492337913
22.87,0.2102010660551963,0.06912781275240301,-0.19122868391258657,-0.12943575886898562,0.7446164837084064,10.11339701242309
22.88,0.21119588130232084,0.06824434023118679,-0.191638809613098,-0.13779929097789645,0.784702259576995,10.114320495492846
22.89,0.21217775597784982,0.06735605927873042,-0.19204413717440627,-0.14625161518543206,0.8246553223990158,10.115066946525639
22.900000000000002,0.21314662367873255,0.06646302359257619,-0.19244461921942757,-0.15479145574300657,0.8644713884021653,10.115636432708726
22.91,0.21410241888053133,0.06556528754853505,-0.192840208776011,-0.1634175133642839,0.9041461862413227,10.116029083445156
22.92,0.21504507694191183,0.06466290619526374,-0.19323085928866207,-0.17212846547801197,0.9436754579188855,10.116245090336392
22.93,0.2159745341090656,0.063755935248665,-0.19361652463018875,-0.18092296648556938,0.9830549597073277,10.11628470714055
22.94,0.21689072752007976,0.06284443108610364,-0.19399715911327317,-0.18979964802328286,1.022280463074094,10.116148249706134
22.95,0.21779359520923852,0.06192845074044935,-0.1943727175019581,-0.1987571192293316,1.0613477556078204,10.11583609588126
22.96,0.21868307611126597,0.06100805189393604,-0.1947431550230499,-0.20779396701530262,1.1002526419458298,10.11534868539835
22.97,0.2195591100655033,0.060083292871849686,-0.19510842737742937,-0.21690875634222495,1.1389909447021647,10.114686519734306
22.98,0.22042163782002777,0.05915423263603466,-0.19546849075127096,-0.22610003050113892,1.1775585053959972,10.113850161946084
22.990000000000002,0.22127060103570506,0.05822093077823004,-0.1958233018271631,-0.2353663113980351,1.215951185379636,10.112840236481777
23.0,0.22210594229017874,0.05728344751322849,-0.19617281779512746,-0.24470609984317604,1.254164866765887,10.111657428967156
23.01,0.22292760508179943,0.05634184367186228,-0.19651699636353365,-0.25411787584473267,1.2921954533543125,10.110302485967729
23.02,0.2237355338334868,0.05539618069382126,-0.19685579576990445,-0.2636000989066174,1.3300388715557256,10.108776214726399
23.03,0.22452967389652975,0.054446520620295175,-0.1971891747916085,-0.2731512083305414,1.3676910713147052,10.107079482876703
23.04,0.22530997155432037,0.053492926086452786,-0.1975170927564366,-0.2827696235221364,1.4051480270294048,10.105213218131793
23.05,0.22607637402602848,0.05253546031374805,-0.1978395095530589,-0.2924537443011952,1.4424057384685565,10.103178407949157
23.06,0.22682882947020375,0.05157418710206578,-0.19815638564135635,-0.3022019512158225,1.4794602316846481,10.100976099171282
23.07,0.22756728698832118,0.05060917082169769,-0.1984676820626272,-0.312012605860581,1.5163075599234606,10.098607397642239
23.080000000000002,0.2282916966282565,0.04964047640516106,-0.1987733604496613,-0.32188405119845354,1.552943804528931,10.096073467800409
23.09,0.229002009387697,0.048668169338853026,-0.19907338303667968,-0.3318146118866123,1.5893650758431912,10.093375532247487
23.1,0.2296981772174898,0.04769231565454607,-0.19936771266913741,-0.341802594605938,1.6255675141013026,10.090514871293818
23.11,0.23038015302492088,0.04671298192072994,-0.19965631281338406,-0.35184628839416554,1.6615472903200181,10.087492822480307
23.12,0.2310478906769311,0.0457302352337932,-0.19993914756617945,-0.36194396498266324,1.697300607180384,10.08431078007708
23.13,0.23170134500326375,0.04474414320905758,-0.20021618166406122,-0.3720938791367072,1.7328236999034292,10.080970194558994
23.14,0.23234047179954914,0.04375477397165568,-0.20048738049256107,-0.38229426899925545,1.7681128371188333,10.077472572058292
23.150000000000002,0.23296522783031975,0.04276219614726558,-0.20075271009526616,-0.3925433564380798,1.8031643217257476,10.073819473794535
23.16,0.23357557083196004,0.041766478852695285,-0.20101213718272118,-0.4028393473962366,1.8379744917455425,10.070012515482091
23.17,0.23417145951559074,0.040767691686323354,-0.20126562914117085,-0.4131804322458157,1.8725397211660741,10.066053366715343
23.18,0.23475285356988418,0.03976590471840141,-0.20151315404113648,-0.4235647861448262,1.9068564207767769,10.061943750331913
23.19,0.23531971366381432,0.0387611884812122,-0.20175468064582616,-0.4339905693972539,1.9409210389944374,10.057685441754174
23.2,0.23587200144933743,0.0377536139590967,-0.2019901784193725,-0.4444559278161029,1.9747300626789164,10.053280268309232
23.21,0.23640967956400935,0.036743252578341726,-0.20221961753489914,-0.4549589930894862,2.0082800179387794,10.048730108527725
23.22,0.2369327116335298,0.03573017619694173,-0.20244296888240815,-0.4654978831495342,2.0415674709258522,10.044036891421758
23.23,0.237441062274224,0.03471445709422644,-0.2026602040764901,-0.47607070254421613,2.074589028618909,10.039202595742138
23.240000000000002,0.23793469709545392,0.03369616796036815,-0.2028712954638506,-0.48667554281185477,2.1073413395955694,10.034229249215409
23.25,0.2384135827019611,0.03267538188576233,-0.20307621613065197,-0.4973104828583623,2.139821094792227,10.029118927760855
23.26,0.23887768669614393,0.03165217235028836,-0.20327493990966786,-0.5079735893370958,2.172025028251667,10.023873754687857
23.27,0.23932697768026395,0.030626613212456858,-0.20346744138724646,-0.5186629170312176,2.2039499178577477,10.018495899874
23.28,0.23976142525858574,0.02959877869843752,-0.20365369591008217,-0.5293765092385663,2.2355925860569936,10.012987578924202
23.29,0.24018100003944648,0.02856874339098183,-0.20383367959179008,-0.5401123981588685,2.2669499005664973,10.007351052311272
23.3,0.24058567363725952,0.02753658221823228,-0.2040073693192846,-0.5508686052833334,2.2980187750680363,10.001588624498297
23.31,0.2409754186744465,0.026502370442432692,-0.20417474275895617,-0.561643141786428,2.3287961698876933,9.995702643043149
23.32,0.24135020878330266,0.025466183648531482,-0.2043357783626469,-0.5724340089198685,2.359279092660936,9.989695497685663
23.330000000000002,0.24171001860779143,0.024428097732692253,-0.2044904553734201,-0.5832391984086711,2.38946459898254,9.983569619417716
