time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
24.13,-1.2025292858190546,3.7296414985669517,9.276761277910566,0.23510483242884542,-0.06434908364699803,-0.18745221017379488,-1.2030297450119547,3.7366095076596757,9.273844968884536,0.22609933358849277,-0.07335458248735069,-0.19645770901414752
24.14,-1.2097160697843476,3.7291230025438376,9.268760355375298,0.22074336002975925,-0.0788018202657708,-0.20061725481764853,-1.2166897366380507,3.729550913524052,9.259338833798687,0.2206556113478886,-0.07888956894764146,-0.20070500349951917
24.150000000000002,-1.2052336082341883,3.739778874212932,9.272399411713716,0.23102521877909116,-0.06859342047866615,-0.18912011231780493,-1.2102509903498933,3.742095875067009,9.264902681442045,0.23600799566336889,-0.06361064359438842,-0.1841373354335272
24.16,-1.2069374565059685,3.743753640246462,9.2698235096414,0.22994012009726478,-0.06973417101334037,-0.1889711723581715,-1.2133464273254235,3.7446115691290416,9.26090421428005,0.22814516630112797,-0.07152912480947718,-0.19076612615430832
24.17,-1.2347074771022184,3.721167581082422,9.241153381676318,0.23027425142148997,-0.06943788412226522,-0.18738435002092865,-1.2187242770917823,3.7443499251691557,9.254595803246866,0.22957640949687672,-0.07013572604687847,-0.1880821919455419
24.18,-1.2367739014756374,3.723790668697455,9.238159368064382,0.22311390393541455,-0.07661826985578055,-0.19327345804176987,-1.2277423117698087,3.739953390573832,9.244620253210357,0.22709149510010287,-0.07264067869109223,-0.18929586687708155
24.19,-1.2359293930862327,3.7288305030982416,9.238049353449364,0.22945733293803577,-0.07027707569565118,-0.18564034642571517,-1.2262471289362515,3.7455756473389084,9.245131519835864,0.22686400695428088,-0.07287040167940607,-0.18823367240947006
24.2,-1.2333362146607632,3.735125144601664,9.239661599357078,0.22407623900810092,-0.07564260539289486,-0.18971342126728338,-1.2381633997674817,3.737292363461037,9.232205461185137,0.22132144352842306,-0.0783974008725727,-0.19246821674696124
24.21,-1.2327446835202298,3.7389246580384237,9.239246288628157,0.22333220798951417,-0.07635327898436298,-0.18913120474949435,-1.230727275776318,3.747867785727541,9.23860643073883,0.22406673934740157,-0.07561874762647555,-0.18839667339160696
24.22,-1.2470480310231726,3.727336252832473,9.223910665751688,0.2250416692827418,-0.07459267450308787,-0.18607737683673672,-1.2408856457265733,3.740355482320183,9.22738802025802,0.22626604086859464,-0.07336830291723502,-0.18485300525088388
24.23,-1.2482456625511615,3.728361022530639,9.221655776673419,0.22713115144145896,-0.07243427238314394,-0.18262551966223547,-1.2450477708812824,3.7383467070776417,9.222141424328866,0.2292757185804996,-0.07028970524410329,-0.18048095252319482
24.240000000000002,-1.2430429048861746,3.735294196932843,9.225776721228799,0.21654994702354824,-0.08292879060991687,-0.19182645266103449,-1.2479765260206868,3.7370791579807285,9.218104199154277,0.2225909651025517,-0.07688777253091339,-0.18578543458203103
24.25,-1.2573890936429242,3.722187054160289,9.210324565537912,0.21871498244914084,-0.08065931486309186,-0.18826336269579774,-1.2462807353855219,3.739944640705241,9.218667926437213,0.2233194775357498,-0.07605481977648292,-0.1836588676091888
24.26,-1.2815914826760182,3.698733010742225,9.184992432442339,0.22088900270156678,-0.07836311381648807,-0.18467361933956444,-1.2721086853745003,3.7147955554140237,9.19168470052658,0.2255263046324712,-0.07372581188558364,-0.18003631740866002
24.27,-1.2572905188946086,3.7232923462889302,9.20814022655136,0.21749430610984744,-0.08161790435610942,-0.18663504007683812,-1.249576431568217,3.737516589216356,9.213038821253612,0.22686844006449275,-0.0722437704014641,-0.1772609061221928
24.28,-1.2405750241333646,3.73977702110238,9.223679452248637,0.21480599929925168,-0.08414859662989266,-0.18787263533648388,-1.2764771482886297,3.710315366085774,9.184937444249544,0.21791064611243713,-0.08104394981670719,-0.18476798852329843
24.29,-1.2551405281897168,3.724492342615208,9.2079148805494,0.22151332919500022,-0.07726596204406276,-0.17969727647136088,-1.274304661180418,3.7116989137506007,9.185887048258216,0.21562437017124111,-0.08315492106782184,-0.18558623549512
24.3,-1.2611527406783019,3.717273493007259,9.20068107715719,0.21766733892236806,-0.08091897736284875,-0.18205803984143434,-1.2851187189546862,3.6996083914169438,9.173828163303195,0.2129637247117694,-0.08562259157344743,-0.18676165405203302
24.310000000000002,-1.2667827512750998,3.7099503284277007,9.193807202147616,0.21021288660925505,-0.08816280590548943,-0.18801018799431302,-1.282481831634065,3.7004822509855706,9.175198532370226,0.21732931821482174,-0.08104637429992274,-0.18089375638874633
24.32,-1.2677444990049782,3.7068099091692317,9.19157954062541,0.21415340728070129,-0.08399403565105526,-0.18255040775373352,-1.2678098609866868,3.71290564607543,9.188582520917581,0.20922952925925242,-0.08891791367250412,-0.18747428577518238
24.330000000000002,-1.2662418152484003,3.7056494561191617,9.191794459678906,0.21050579736308897,-0.0873957947333388,-0.18466192569824988,-1.3081047234590122,3.6698777285443924,9.146978413904225,0.21054733776693746,-0.08735425432949033,-0.1846203852944014
24.34,-1.2781544095080208,3.6905903644469076,9.178572422591184,0.21068281907774072,-0.08695534704610927,-0.18293210375043337,-1.3031518223093237,3.6716142158056324,9.150600983633913,0.2176246325356157,-0.08001353358823428,-0.1759902902925584
24.35,-1.2888058162873717,3.676310256175993,9.166590041955594,0.2009927106664307,-0.09636448201621506,-0.19105282893406017,-1.2859445416921438,3.685122896189729,9.166456995664875,0.20381081749015958,-0.09354637519248621,-0.1882347221103313
24.36,-1.2970309242144116,3.663975450508283,9.157012550562802,0.21495732213671065,-0.08210137885663071,-0.17550237761139867,-1.2806569860141126,3.686230889032414,9.17037246946452,0.21050619496238154,-0.0865525060309598,-0.17995350478572777
24.37,-1.2808315402926722,3.675585399018035,9.17183823717655,0.21345686203611805,-0.08328585979037822,-0.17540066869151685,-1.2794015926337345,3.6828270314159037,9.170235065736614,0.20479655574626973,-0.09194616608022656,-0.18406097498136517
24.38,-1.3034173280821386,3.6479317469138226,9.147857508395838,0.20753330856127672,-0.0888759789393259,-0.17970585250363208,-1.2953756733904214,3.661715336078566,9.152847544935389,0.20110677041510605,-0.09530251708549656,-0.18613239064980275
24.39,-1.2793366234579122,3.6664675167208496,9.170522072955404,0.19785715343861676,-0.09820127844112092,-0.1877475668987459,-1.2748897879149084,3.6765866175414197,9.171899394014403,0.20049767968345755,-0.09556075219628016,-0.1851070406539051
24.400000000000002,-1.3034610652414966,3.636322477089063,9.144960311169552,0.19949831224198922,-0.09619187812899406,-0.18445602691432147,-1.2777742853258995,3.667611949846854,9.167560284805212,0.20140606524349183,-0.09428412512749144,-0.18254827391281886
24.41,-1.3103296777475268,3.622959059684463,9.13663319247634,0.19710967542239127,-0.09819492449921931,-0.1851784737267789,-1.3038738273636126,3.634948142859131,9.139985550975,0.20946063415745203,-0.08584396576415856,-0.17282751499171814
24.42,-1.2929130103265527,3.633408219083533,9.152570136001401,0.20150252480364148,-0.09339917421238378,-0.17910375813796925,-1.2795448630711488,3.652240267016256,9.162818713452117,0.19698570036692037,-0.09791599864910487,-0.18362058257469036
24.43,-1.2919563919521955,3.626926177622688,9.152025756092927,0.2014809053687137,-0.09300062230376689,-0.17742796877093622,-1.2838821567275835,3.6403951248295736,9.156964952615494,0.19648238055018288,-0.0979991471222977,-0.18242649358946703
24.44,-1.2786062426023599,3.6323681134533032,9.163853551077962,0.2086845598667532,-0.08535956757280477,-0.1685114974449324,-1.2965735437669195,3.619726494397151,9.142736352513635,0.19729911589627944,-0.09674501154327851,-0.17989694141540616
24.45,-1.2790320630244596,3.6235661702128503,9.161883913649934,0.18681551602053775,-0.10677402537187705,-0.1886524519499439,-1.2935088027477613,3.614346256866618,9.144243029048146,0.1958191029899257,-0.09777043840248913,-0.17964886498055596
24.46,-1.2771795476196293,3.616576343577329,9.162171018152208,0.1986892133066514,-0.09442860082214867,-0.17503552924844426,-1.3061047925621982,3.592839258659099,9.130067992933162,0.1943268438287395,-0.0987909703000606,-0.17939789872635617
24.47,-1.295494495878847,3.588954569262478,9.142268909324597,0.1930751324641203,-0.09955385930072154,-0.17889138594865064,-1.2859647379732397,3.6036040253653403,9.148607864341129,0.1893971818659775,-0.10323180989886432,-0.18256933654679344
24.48,-1.307373121310525,3.5673064135343586,9.12878119357313,0.19483473533587814,-0.09728838659472899,-0.17535869844490315,-1.3008148722978055,3.578916118497149,9.132136230417782,0.1888998344761914,-0.10322328745441575,-0.18129359930458988
24.490000000000002,-1.2989430995304083,3.565506024558944,9.135579991091928,0.18362889976879487,-0.10797135399664032,-0.18477672799945025,-1.275384342292963,3.5940482300369414,9.15592374060841,0.19330922044710444,-0.09829103331833075,-0.17509640732114068
24.5,-1.2775003052671556,3.576259394837506,9.155369199083761,0.18904808764826084,-0.10201235026478138,-0.17755515268963842,-1.310450128702168,3.548225261328819,9.119193186338435,0.1889859649927095,-0.10207447292033273,-0.17761727534518976
24.51,-1.3122190430802292,3.530394129931394,9.118974261282306,0.18946882909063653,-0.10103489742577108,-0.17531758319721316,-1.2846152283669277,3.56284614040595,9.143341319142733,0.2023253453134936,-0.08817838120291399,-0.16246106697435608
24.52,-1.2899685241338799,3.5410429711328573,9.139525691432215,0.19270047447081567,-0.097229698741621,-0.1702548107624844,-1.2786833690713488,3.5571091065872604,9.14756413607593,0.18854820652809187,-0.1013819666843448,-0.1744070787052082
24.53,-1.3095116281171513,3.5094450329921356,9.118260311636824,0.1903670999409177,-0.09897273318548042,-0.17074290164732964,-1.2949111214818239,3.5287595979813124,9.12960476804135,0.17813796058586462,-0.11120187254053347,-0.1829720410023827
24.54,-1.289701132482513,3.51674957352841,9.13632502340061,0.18556106486482501,-0.10317169800132839,-0.17368963968235396,-1.2920119723382333,3.519086177741202,9.130749406881806,0.18568811641582766,-0.10304464645032572,-0.1735625881313513
24.55,-1.2878412621607294,3.5056544439673836,9.136415258208622,0.19243051079162504,-0.09567850972453448,-0.16494702727511446,-1.2947335191529556,3.503343338814556,9.126250110975878,0.18258016265286356,-0.10552885786329598,-0.17479737541387594
24.560000000000002,-1.2876429612792966,3.4924508164783625,9.134819706115332,0.18382183489641438,-0.10364683073484753,-0.17166881195098493,-1.2790435388448134,3.5055654347617167,9.140138736912283,0.1855833191668819,-0.10188534646438001,-0.16990732768051742
24.57,-1.2896218713291694,3.476625205466222,9.131022337897825,0.18182109662344487,-0.10499066260683146,-0.1717690796916718,-1.2958354355218595,3.474861231428303,9.12152149202807,0.18313150589697635,-0.1036802533333,-0.1704586704181403
24.580000000000002,-1.282134191043117,3.469823607155312,9.136666545509904,0.18385138855399566,-0.10228697523535962,-0.16782488404899623,-1.2768067646974242,3.47953538218812,9.138700410526141,0.18118290164464798,-0.10495546214470731,-0.1704933709583439
24.59,-1.2660116283480374,3.4712165471031606,9.15092019047438,0.17733278577745845,-0.10811575745769053,-0.17241629675547437,-1.287456924863055,3.454090735832992,9.126175662248093,0.17686663236367034,-0.10858191087147867,-0.17288245016926249
24.6,-1.2624999794268894,3.459560500608322,9.152537025177718,0.17815941998146595,-0.10658294295629399,-0.1696493336158536,-1.297314899376265,3.429000594151595,9.11441781114423,0.17458400684725892,-0.11015835609050104,-0.17322474675006064
24.61,-1.2667257492364865,3.4397312716666706,9.146390072720532,0.16776638485746392,-0.11625350484602931,-0.17808904908322198,-1.2715193100260995,3.439128657834821,9.138287762077526,0.17405206947613355,-0.10996782022735965,-0.17180336446455235
24.62,-1.2605406551819238,3.429879488775224,9.150627123622817,0.17616593991806573,-0.10711525184933676,-0.16772333242333945,-1.264957540953036,3.4295899020310308,9.142897637284687,0.17961797019999898,-0.10366322156740353,-0.1642713021414062
24.63,-1.2854207728225806,3.3885314587090076,9.123771590508774,0.1754512431921215,-0.10707509559351676,-0.16645917500128038,-1.2792392109554391,3.3987771035194165,9.126637304461818,0.17182991585454258,-0.11069642293109568,-0.1700805023388593
24.64,-1.2615655755606279,3.3954901263199577,9.145623468820034,0.1697937571546877,-0.11196164467291152,-0.17012526433319047,-1.2713095086420623,3.3897475050419086,9.132561042015045,0.1763225388531679,-0.10543286297443132,-0.16359648263471027
24.650000000000002,-1.2459120392731837,3.393820969397115,9.159245232595763,0.17464222724612669,-0.10632622612176182,-0.16327300554894425,-1.273849177622399,3.3698228296022243,9.127987554283802,0.17797964467661473,-0.10298880869127379,-0.1599355881184562
24.66,-1.2549139812220031,3.3670726592542706,9.148182495985607,0.17066018024510896,-0.10950538703296477,-0.1652390230009188,-1.2654575931554073,3.360406203311593,9.134316895316186,0.17275259297966597,-0.10741297429840774,-0.1631466102663618
24.67,-1.244131629761193,3.3596874905246397,9.156874443974603,0.16796280548064313,-0.11138401333761892,-0.16590827903377772,-1.2365847483473758,3.371050168690427,9.1610984831052,0.1744232198280003,-0.10492359899026175,-0.15944786468642055
24.68,-1.2411490971816268,3.3440839078242464,9.15773635998113,0.17012665048470965,-0.1083856341437772,-0.1617043783136881,-1.2494044034004452,3.339583534924814,9.146157950784087,0.16904220612257437,-0.10947007850591246,-0.1627888226758234
24.69,-1.243198813140054,3.3230320718359816,9.15353519287963,0.15903449951896964,-0.11862754320093268,-0.1707446892834876,-1.2324750181676951,3.3374504448218643,9.160936214524643,0.1630814915998118,-0.11458055112009051,-0.16669769720264543
24.7,-1.2292092229944802,3.3176061604929106,9.165341859126189,0.16013032754362563,-0.11666584492218333,-0.16758539017576074,-1.2537964419410197,3.2966536845378407,9.137432784211859,0.1596831033799086,-0.11711306908590036,-0.16803261433947778
24.71,-1.2479018850489434,3.2790872712578767,9.14443414598359,0.16925637931119197,-0.10665837528129393,-0.1563843899010308,-1.2394995322725941,3.2910650642784445,9.149516145093898,0.15466401686974182,-0.12125073772274408,-0.17097675234248094
24.72,-1.2346240239688058,3.272130867238421,9.155464158584403,0.16154281050241392,-0.11347506066743972,-0.1620116868938635,-1.2131049500890325,3.2971666227122993,9.173664963147965,0.16454911623951587,-0.11046875493033777,-0.15900538115676155
24.73,-1.224389528624046,3.2617257788794305,9.16341732257434,0.15386940761376505,-0.12023619798819628,-0.16758764920743754,-1.2302452225062683,3.2593285636894946,9.154246022753748,0.15986596280249413,-0.11423964279946719,-0.16159109401870847
24.740000000000002,-1.223321901380254,3.2417512542141913,9.162169435315851,0.15388376552310162,-0.11929427709420097,-0.16546483693001776,-1.2179818137064418,3.2504921849042856,9.16419715631281,0.15334361828487442,-0.11983442433242816,-0.16600498416824497
24.75,-1.2144559776807453,3.229175238830325,9.168684946808268,0.15790263104924668,-0.11433263720971219,-0.15932665860754758,-1.2113593466014776,3.235615655777162,9.168473023089012,0.15941437181495993,-0.11282089644399894,-0.15781491784183432
24.76,-1.226928683161429,3.1948636183090158,9.153826203082513,0.15463927425190377,-0.11663809562267845,-0.16045999992597876,-1.2138118888939777,3.211267730945703,9.163638823658948,0.15216733183988237,-0.11911003803469984,-0.16293194233800015
24.77,-1.2030663808234792,3.1964928706127576,9.175266099545087,0.14887343644991732,-0.1214309996562957,-0.16408527567531966,-1.1923021004352428,3.2104886024646815,9.182731153072371,0.1545297280598202,-0.1157747080463928,-0.15842898406541678
24.78,-1.2138984674346867,3.1630364692505384,9.161974485100068,0.15321747902946864,-0.11609907785046614,-0.1575902809238045,-1.1939785459238659,3.186132586671773,9.178600688678749,0.14383125454308615,-0.12548530233684863,-0.166976505410187
24.79,-1.2187249639095754,3.135197292470704,9.15465057229883,0.1455621177652592,-0.12275170563011548,-0.16308445667915536,-1.1983222805570333,3.158721538107055,9.171765605007652,0.16113665198715443,-0.10717717140822024,-0.14750992245726013
24.8,-1.1886731090141958,3.1418510291352812,9.182166344171117,0.14910358050421468,-0.11819274761083452,-0.15737173218738765,-1.1774084146989543,3.1561832844215783,9.190150009638021,0.14221408799055585,-0.12508224012449334,-0.16426122470104648
24.810000000000002,-1.1652648563107122,3.141478681361076,9.202999057822222,0.1485404478644093,-0.11772371688915012,-0.15575368421647792,-1.1822269146560036,3.127530825185842,9.182763142966698,0.15043654152057995,-0.11582762323297946,-0.15385759056030726
24.82,-1.1794230729246158,3.1031603653444613,9.186225046213005,0.14991128199263032,-0.1153061462740022,-0.15219190828145898,-1.1919793077165084,3.0935656264400038,9.170402673717755,0.14531066962112824,-0.11990675864550428,-0.15679252065296106
24.830000000000002,-1.180070182348387,3.0779766681560576,9.182921075908641,0.14450397216695096,-0.11965224267307424,-0.15539867302459487,-1.1760958008533187,3.084860501587708,9.183637580794263,0.1454942339178661,-0.11866198092215913,-0.15440841127367974
24.84,-1.1801287347707723,3.0530080770163637,9.180163777306683,0.14198339888080985,-0.12109722299747223,-0.15570925611413375,-1.1766483131635141,3.059346578559394,9.180395121397863,0.15041198362250727,-0.11266863825577479,-0.14728067137243633
24.85,-1.1770190006973134,3.0308373852864583,9.180532051578416,0.1380052413003871,-0.12398550669296089,-0.15746813676983581,-1.164492984961176,3.0461707903289246,9.189818322499837,0.13191915148178607,-0.13007159651156194,-0.16355422658843685
24.86,-1.1627676814188976,3.019440981617138,9.191998360766473,0.14008035688053824,-0.12080633611252038,-0.15316461613005428,-1.167808908025367,3.0171571442815224,9.183727251161283,0.14373444158093235,-0.11715225141212629,-0.14951053142966017
24.87,-1.1457511706569126,3.0104455879278103,9.206185466709828,0.14347808779853682,-0.11629047007094574,-0.1475295108010751,-1.1460473838993035,3.012857463536928,9.202669756806065,0.14219615972952324,-0.11757239813995933,-0.14881143887008869
24.88,-1.1284697000007704,3.001354113599518,9.220592286180088,0.13905651121566298,-0.11957993357147954,-0.14970490257871966,-1.1330056182652586,2.9994776922033957,9.212847777421757,0.13710060785013498,-0.12153583693700756,-0.15166080594424766
24.89,-1.1414193051910926,2.961673688828465,9.204721925175448,0.13221336892946986,-0.12527708814163682,-0.15429320877935626,-1.1509800169474362,2.9547245990099253,9.191964044135917,0.1308967661877679,-0.12659369088333877,-0.1556098115210582
24.900000000000002,-1.130127690971082,2.9458797994178574,9.213045814649542,0.12799503532282086,-0.1283356638721375,-0.1562482142742465,-1.1142476746913037,2.964324288168607,9.225740593019028,0.12703961878174766,-0.12929108041321072,-0.1572036308153197
24.91,-1.1068996977701862,2.941670819743644,9.233258244410795,0.12932920096465894,-0.12582807580398042,-0.15264238787224946,-1.0884135831424726,2.9626749910436656,9.248571557690676,0.13249458878883286,-0.12266268797980649,-0.14947700004807554
24.92,-1.109477680609424,2.911307633504757,9.227615984802501,0.12175023475938354,-0.1322200617667984,-0.15794152015402768,-1.10559662895757,2.9176610676947297,9.22833717179615,0.12559553037267818,-0.12837476615350377,-0.15409622454073305
24.93,-1.1213941494463124,2.8712609930400523,9.212585646945502,0.12419539914242174,-0.1285744671709031,-0.1532085082601654,-1.102755807963211,2.8923267923783675,9.228077555437144,0.12300474823423062,-0.12976511807909422,-0.15439915916835653
24.94,-1.0949853040159132,2.8691979841550834,9.235830148486631,0.11867652239175394,-0.13287957268325992,-0.15643168356342854,-1.0836655537639426,2.8829010246066558,9.244017387155395,0.1343014542740323,-0.11725464080098154,-0.14080675168115017
24.95,-1.0652193485107189,2.8701537111162265,9.262380399509862,0.12624953914406545,-0.12407955369873377,-0.14655527113651867,-1.0569385053145621,2.8807744412476293,9.267543136953487,0.13017120695835294,-0.12015788588444627,-0.14263360332223116
24.96,-1.0787853343674914,2.8274424535435863,9.24554646034178,0.1216555972806671,-0.12743337344145833,-0.14883828285016046,-1.0614343424146,2.847090700709351,9.259794231394777,0.12404446671458001,-0.12504450400754544,-0.14644941341624756
24.97,-1.0624929500634932,2.8142578763006023,9.258517752348713,0.1117420357586177,-0.13609380512090527,-0.15643353952610914,-1.0711299357556499,2.8078762925772955,9.246792904151535,0.1236247054747587,-0.12421113540476426,-0.14455086980996815
24.98,-1.0529235374494503,2.7940220128525204,9.264712042197761,0.11752199593007762,-0.12904782059961292,-0.14832805960202378,-1.0298331877063824,2.819326696519689,9.284730355816054,0.11672908626484194,-0.12984073026484863,-0.14912096926725948
24.990000000000002,-1.0360725508878776,2.7807428058252817,9.278132983312993,0.12414783910961986,-0.1211431728128788,-0.13936964154852394,-1.031652058345335,2.787337355950934,9.279497728464467,0.11875101527937487,-0.1265399966431238,-0.14476646537876894
25.0,-1.02386092754283,2.762502736418495,9.286858746180227,0.1082294900614468,-0.13577005226844058,-0.15294852036643977,-1.051251799840446,2.737246443353834,9.2564288718739,0.1149194791685752,-0.12908006316131218,-0.14625853125931138
25.01,-1.0212172048612307,2.7343767066323204,9.285959901460263,0.10480645050581364,-0.13788907352686128,-0.15402535406497556,-1.030002236521699,2.7276875799142704,9.274153064046503,0.11537528109761677,-0.12732024293505814,-0.14345652347317242
25.02,-1.0326322064602445,2.6918773530936813,9.270944734695544,0.10231759318649503,-0.13906148112079805,-0.15416142957896975,-1.0201217303872145,2.7064458697278537,9.280451046299515,0.12131952315788543,-0.12005955114940765,-0.13515949960757934
25.03,-1.0094709174019767,2.683643171500282,9.290447371628852,0.11959079279939992,-0.12045951861302387,-0.13452903182510692,-1.0217452601630932,2.6733898204580204,9.275186944800971,0.11169711172000436,-0.12835319969241943,-0.14242271290450248
25.04,-0.9873295170840835,2.6740814834539846,9.3088707459052,0.10497301584983872,-0.1337363387257268,-0.14678135382961802,-0.9961409639543063,2.667254800408404,9.297091728513422,0.10699357493100559,-0.13171577964455994,-0.14476079474845116
25.05,-0.9901344149341494,2.639269400495168,9.30228756396866,0.10288721391621396,-0.13446911006330609,-0.14649560344967588,-0.9840728345825213,2.647280342913079,9.30540051444946,0.10853288088984826,-0.1288234430896718,-0.1408499364760416
25.060000000000002,-1.003859349363237,2.593236724882948,9.284723206698656,0.1043907497480785,-0.1316005910007292,-0.14261457726055743,-0.9633790945185842,2.6356317711372474,9.322274193331209,0.09680206437215955,-0.13918927637664819,-0.1502032626364764
25.07,-0.9602709594655463,2.6042203776338924,9.324410158298308,0.09918456801401382,-0.13542995892199253,-0.14543748979310564,-1.0012000227007019,2.5651723709968675,9.280571603362285,0.10345069867512943,-0.1311638282608769,-0.14117135913199003
25.080000000000002,-0.9652460259700434,2.566347157313238,9.315470765928929,0.09628429090597866,-0.1369417146020507,-0.14594887791485942,-0.946163702703679,2.5872776427317814,9.331663782646794,0.10198725071609858,-0.13123875479193078,-0.1402459181047395
25.09,-0.9442828076723851,2.554122403350395,9.33240590386193,0.08891347830930968,-0.14291242202302853,-0.15092534064566446,-0.9455467207511967,2.554674602640421,9.328273271763035,0.10160824352160613,-0.13021765681073208,-0.138230575433368
25.1,-0.9468866316939956,2.5180444055313287,9.325709383801128,0.10474512674684076,-0.1256692094162476,-0.13269404019928926,-0.9254735888208366,2.5412423597258633,9.344274691241957,0.09777726855889819,-0.13263706760419017,-0.13966189838723184
25.11,-0.9251163967793942,2.5060579004569856,9.343321452164085,0.10072177543493732,-0.12826966319228553,-0.1343125959132714,-0.9481889529936426,2.484739907101699,9.317422533798403,0.09735297448053915,-0.1316384641466837,-0.1376813968676696
25.12,-0.9132578732770593,2.4838807713218816,9.350955490676942,0.08918455977356893,-0.13837277443693885,-0.14344003074485362,-0.9046001154729273,2.4942635997324065,9.356808642890094,0.07884341965968997,-0.1487139145508178,-0.15378117085873258
25.13,-0.9209557559351977,2.4418719948817444,9.33896596415114,0.1002392457691286,-0.1258729044743905,-0.12997073683431834,-0.9102096493038638,2.4543145394769628,9.346929598572661,0.08923988933116236,-0.13687226091235674,-0.14097009327228457
25.14,-0.9005558731876172,2.427689431934486,9.355006211766682,0.09059101774638856,-0.13406499714118048,-0.13719968777930713,-0.8967632768873425,2.433150696341675,9.35603883955699,0.09457504660216444,-0.13008096828540458,-0.13321565892353124
25.150000000000002,-0.8718279183011768,2.4215670959430953,9.379305716490071,0.08903213862626924,-0.13415691849433475,-0.13633477834348992,-0.8585519618641428,2.436484816366247,9.389844571892553,0.09054506820783889,-0.13264398891276508,-0.13482184876192024
25.16,-0.8703923842685194,2.38788821791645,9.376243170743173,0.08829896113475993,-0.13341244558828452,-0.1346398132342029,-0.8713539344679033,2.3885423960443117,9.372567744178115,0.08607641249968433,-0.13563499422336012,-0.1368623618692785
25.17,-0.863003405302352,2.3599024046916135,9.37906363546642,0.08483090533967681,-0.13539228892390778,-0.13567552955239093,-0.8571602517941843,2.3673361218309474,9.38221648785222,0.08102095720985815,-0.13920223705372645,-0.1394854776822096
25.18,-0.8413168887687614,2.345957506780041,9.396110408738629,0.08568799146531177,-0.13303655961965663,-0.13238206396481872,-0.853669599850047,2.3351710678726896,9.381091315698836,0.08746206227368464,-0.13126248881128375,-0.13060799315644583
