time,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu2_acc_x,imu2_acc_y,imu2_acc_z,imu2_gyro_x,imu2_gyro_y,imu2_gyro_z
21.28,0.06594363619092886,-4.581677924196833,8.850950765173337,-0.034033704925648424,0.12567902157368196,-0.08893060032794993,0.0439076685244415,-4.603150948599841,8.829570478945815,-0.03411591893623161,0.12559680756309877,-0.08901281433853311
21.29,0.030873939855217657,-4.605806964323821,8.815022456382467,-0.03201685582739662,0.1260100808711723,-0.08929135079980301,0.03847822165039061,-4.5976218563254845,8.8233141458685,-0.0415520779797274,0.1164748587188415,-0.09882657295213379
21.3,0.052894074508008926,-4.572519486589679,8.836327271124581,-0.04344130831452683,0.1128903672484027,-0.10309861693380762,0.03746357192400548,-4.587350485179252,8.82161598720309,-0.04082142368739848,0.11551025187553107,-0.10047873230667925
21.31,0.07783666512573859,-4.535982303192369,8.860698947639207,-0.024697449775650367,0.12992957894065318,-0.08674266958954455,0.05674204371096572,-4.556457945954801,8.84035543535561,-0.037524603396439635,0.11710242531986391,-0.09956982321033381
21.32,0.0638071922711315,-4.538089385018066,8.846244029835166,-0.024792538661473313,0.12812054362062567,-0.08923064986456905,0.09024503308441616,-4.511012292222584,8.873464944461912,-0.03909820870960234,0.11381487357249663,-0.10353631991269807
21.330000000000002,0.07664075102502933,-4.513005103118312,8.85879862601886,-0.024142543952796736,0.12704737892617218,-0.09097840856610838,0.05327920509133885,-4.535706323473747,8.836252187451208,-0.02848245437775938,0.12270746850120953,-0.09531831899107102
21.34,0.07762608069113905,-4.499440199422945,8.859652438410587,-0.025735634007741842,0.12372200360880672,-0.09497399506212482,0.08342696204022582,-4.49295711725141,8.866300524146036,-0.0167018990193247,0.13275573859722387,-0.08594026007370768
21.35,0.08080662289091214,-4.483350729071493,8.862849821066352,-0.023506849928889493,0.12420946416232445,-0.09515233065241652,0.08931715884621104,-4.474135314232993,8.872239716435033,-0.016092248115384428,0.1316240659758295,-0.08773772883891146
21.36,0.07927287062963255,-4.47164571178175,8.861482128786196,-0.010815342172390868,0.13515069820948547,-0.08487244518179374,0.09207738736167216,-4.458112834335433,8.875198212446568,-0.023989984025611585,0.12197605635626477,-0.09804708703501445
21.37,0.08081123868722923,-4.456538261901918,8.86333658736264,-0.02804694132806531,0.11615996371771872,-0.10452004782439259,0.08953831774062994,-4.4470585357948185,8.873007487771547,-0.029964260881153282,0.11424264416463076,-0.10643736737748055
21.38,0.09107097111209746,-4.432378681367912,8.874063200947578,-0.016208979633167246,0.12623001748119314,-0.09510234860176603,0.08128252217764877,-4.441389391879654,8.865250869076203,-0.01741012630278604,0.12502887081157435,-0.09630349527138482
21.39,0.09953147979395167,-4.409687121589473,8.88314209051364,-0.022027669963738176,0.11863473612532276,-0.10334543737869611,0.10432019356162668,-4.4040947726969994,8.888939252645217,-0.021517809576106387,0.11914459651295455,-0.10283557699106433
21.400000000000002,0.07835101134410605,-4.416304917036752,8.862732160638561,-0.017160929532904007,0.12171629240435831,-0.1009071075660717,0.1080279997280357,-4.3857975914080125,8.893449958538922,-0.015118831861001988,0.12375839007626034,-0.09886500989416967
21.41,0.09044137501198032,-4.38931985779822,8.87574582734122,-0.006641263417450333,0.1304422716707206,-0.0928197396521842,0.11619141249764749,-4.362711975664495,8.902569059552425,-0.012330695227928182,0.12475283986024274,-0.09850917146266204
21.42,0.10641361106871608,-4.358120521678829,8.89279468640045,-0.015400184486661354,0.11988125194210297,-0.1040147211364081,0.11532091571013664,-4.3483270600578585,8.90280758918532,-0.010985006048021138,0.12429643038074319,-0.09959954269776788
21.43,0.10645667553484896,-4.342517589961426,8.89406819803348,-0.010931289200435927,0.12253972809932687,-0.10198552233228826,0.12554494920074846,-4.322514042632292,8.914294485570053,-0.015226979550097032,0.11824403774966577,-0.10628121268194936
21.44,0.1113968971037418,-4.321684390979337,8.900393143785735,-0.0088171484333194,0.12283522105830245,-0.10231458719668549,0.09135016910803781,-4.340785925073696,8.88151685174697,-0.014033375738942408,0.11761899375267944,-0.1075308145023085
21.45,0.13033145036518806,-4.286523427395643,8.92086709973649,0.0013933102247925926,0.13121889546535578,-0.09455071563571527,0.11164921466080378,-4.30422974642627,8.903387722434298,-0.011608090036889436,0.11821749520367375,-0.1075521158973973
21.46,0.1306549521922808,-4.2696397803256945,8.922885032883467,-0.006491955753700529,0.12149880147092888,-0.10488582173247801,0.12352794409140354,-4.275759347689114,8.916993299940165,-0.0050895312136614995,0.12290122601096791,-0.10348339719243899
21.47,0.13597266704233504,-4.247427904552009,8.930052506457113,-0.0056643448458491815,0.12048363371392713,-0.10651117476430659,0.11529075902858729,-4.267070047939729,8.910638278569834,0.006359716826785395,0.1325076953865617,-0.09448711309167201
21.48,0.1207263330488939,-4.2454458029541655,8.916811506041716,-0.006013027977469313,0.11828431481851498,-0.10931581570773603,0.13596226126319505,-4.229136988090639,8.93334750142155,0.002801685046534748,0.12709902784251903,-0.10050110268373198
21.490000000000002,0.14421933010462568,-4.204389858953679,8.942465607703069,0.008724640072602824,0.13116358398602074,-0.09703696864852468,0.12525086540429775,-4.2222515187614045,8.92482957308852,0.0026939636308620095,0.12513290754427994,-0.10306764509026549
21.5,0.1330901549296759,-4.197621361979081,8.933653453117296,0.010504812306657512,0.1310776886252627,-0.09771834915342952,0.15420665820469762,-4.175363341486864,8.956134719045991,-0.0003362659311639516,0.12023661038744123,-0.10855942739125099
21.51,0.15013889382728854,-4.162340035249122,8.953175222402681,0.002935352601998592,0.121634587442647,-0.10775196118237912,0.12865587965221764,-4.182646028164906,8.933089266819854,0.006725576182619342,0.12542481102326775,-0.10396173760175836
21.52,0.12062254909727252,-4.173288709903226,8.926287960625025,0.014153142114960165,0.13097125684244196,-0.09900079069063675,0.13861426113738423,-4.154083683432909,8.945708984247382,0.007769167493456507,0.12458728222093829,-0.10538476531214042
21.53,0.13528631177676248,-4.1397220528094945,8.94373685064596,0.008330712050449598,0.12326032369259417,-0.10729217286560051,0.15974767939096768,-4.114010291279074,8.96965973352348,0.010675407757641956,0.12560501939978652,-0.10494747715840816
21.54,0.14463987995516475,-4.111130248803197,8.956031531561177,0.008535190139640573,0.1215690117987409,-0.10955884565557672,0.1604173198866461,-4.094064552193268,8.973302634727824,0.007634495351492026,0.12066831701059236,-0.11045954044372527
21.55,0.1599396726232373,-4.076256787395292,8.97442831268843,0.005405695000218805,0.11653653626080133,-0.1151615554161498,0.1623703588225514,-4.072499201743069,8.978384747946556,0.006535728801126708,0.11766657006170923,-0.1140315216152419
21.56,0.16826847823313715,-4.048018814774145,8.986009822282153,0.013799336998619783,0.12302010433160046,-0.1092430560546943,0.1649160812492588,-4.050004893007478,8.984215191556084,0.00861456107808806,0.11783532841106874,-0.11442783197522602
21.57,0.15626333330406061,-4.039779255765256,8.977412886309308,0.01405797143863438,0.12136166860188555,-0.1114613558486723,0.16072800571277976,-4.033908072499156,8.983467267037536,0.009252453376187356,0.11655615053943852,-0.11626687391111933
21.580000000000002,0.1784782005979473,-3.99698413622447,9.003191206810868,0.01859308552864417,0.12397281396401463,-0.1094048304854341,0.1818740196438643,-3.992140845343853,9.008208594553144,0.012101985740701487,0.11748171417607195,-0.11589593027337679
21.59,0.18041631124211233,-3.9741302414872983,9.008847704225833,0.008732909671295702,0.11218186889811627,-0.1217451117797236,0.18501825857446436,-3.968039096635631,9.015102992365403,0.022574153286395247,0.12602311251321582,-0.10790386816462405
21.6,0.18841280972400104,-3.944882471948943,9.020717162602852,0.018107735643260126,0.11961922364836304,-0.11485176950125225,0.18538750786560115,-3.9463760902834526,9.019376878783135,0.03108259028918082,0.13259407829428374,-0.10187691485533155
21.61,0.16700398226888924,-3.9447046152639875,9.00333545821033,0.025721976264423,0.12528938988871766,-0.10972025171297566,0.18557825821970078,-3.9245554140758534,9.023626327907596,0.0222633798028388,0.12183079342713345,-0.11317884817455987
21.62,0.19306757927960777,-3.8967190244860834,9.033579882223973,0.02056397613319385,0.11818081145482576,-0.11736207404340354,0.2084456555522328,-3.879722030388257,9.050706019753328,0.026270880435924737,0.12388771575755664,-0.11165516974067266
21.63,0.20527742189529924,-3.862252012090622,9.050123747548776,0.02232206688361598,0.11798191959775065,-0.11808876443724677,0.19088493875539075,-3.8749808390002083,9.037510678276455,0.027027119803394856,0.12268697251752951,-0.1133837115174679
21.64,0.1797389591554622,-3.8651982933935396,9.029071946261642,0.021803678453432694,0.11550024424868516,-0.12109275189527101,0.19313185018415896,-3.850096267191577,9.044275482140785,0.03261588908447669,0.12631245487972914,-0.11028054126422701
21.650000000000002,0.18746430771657727,-3.8345459474188237,9.041435989621881,0.02194893332710015,0.11367600825866116,-0.12343377223932592,0.18621439197156228,-3.8340405140107885,9.042027821328366,0.029767158242792968,0.12149423317435397,-0.1156155473236331
21.66,0.21832979935172958,-3.7804188699838326,9.07709155587993,0.03475641347117075,0.12450789433064909,-0.11311310118517019,0.1927700502906472,-3.8041763265970756,9.053404521712041,0.02889003915605967,0.118641520015538,-0.11897947550028128
21.67,0.20453779316031442,-3.7706149620750504,9.068240302811303,0.0429574866050596,0.13072737128707435,-0.10739922808006121,0.21212232240149284,-3.7611804737181522,9.077728372428222,0.02502011949059469,0.11279000417260944,-0.1253365951945261
21.68,0.20817076955122638,-3.7430520364505884,9.076963962039143,0.03946293442752412,0.12524532229309202,-0.11338122768476003,0.20583862838528016,-3.7434858346209916,9.076566037951823,0.034931660402122776,0.12071404826769068,-0.11791250171016136
21.69,0.21064829317223074,-3.716310855296228,9.084681302317971,0.03380619563554224,0.11759528787227554,-0.12152551716331102,0.22603901225371892,-3.6989726985069074,9.102036759561619,0.046762804078298456,0.13055189631503175,-0.1085689087205548
21.7,0.21407412130531123,-3.6882880224150854,9.093495238298313,0.031496598477229354,0.11328669845638868,-0.12632262353891374,0.2162262569101782,-3.684138650154464,9.097642470672222,0.041660139654393746,0.12345023963355307,-0.11615908236174934
21.71,0.22717186706318154,-3.6502603206150606,9.112128494107372,0.02841798989320641,0.10820350352363267,-0.13188855456150178,0.21145180404972724,-3.66393265060236,9.098433717119878,0.04289809602741532,0.12268360965784157,-0.11740844842729288
21.72,0.21774814168010176,-3.6344215700008964,9.108386746038784,0.03342664798866138,0.11120208406762427,-0.12936688624476975,0.2250793591258353,-3.6249914327644994,9.117773262529703,0.04216295468006937,0.11993839075903226,-0.12063057955336175
21.73,0.22827812957764934,-3.5982970534895102,9.12474419803195,0.04951761578235897,0.12527758634334324,-0.11576242912641213,0.21746203301989733,-3.6069623603404053,9.116013230400416,0.04572693837629322,0.12148690893727748,-0.11955310653247787
21.740000000000002,0.22347786016650978,-3.577171245587463,9.125915853901994,0.051976045887976705,0.12571526654544465,-0.11578988359617653,0.21530044963941644,-3.5831453207950648,9.119853212132329,0.04740922008987939,0.12114844074734733,-0.12035670939427384
21.75,0.256668631723397,-3.517723389090832,9.16522194165927,0.04105148877178987,0.11276477906294671,-0.12919955164771751,0.20799813094602806,-3.5641373409063974,9.118695652499655,0.048830049151126285,0.12054333944228313,-0.12142099126838111
21.76,0.24109352644548346,-3.5067109806048693,9.15590442902083,0.04600702085943509,0.11568930458302024,-0.1267282087815317,0.22717489351996487,-3.518319190773525,9.144159246673672,0.045766746182450906,0.11544902990603605,-0.12696848345851589
21.77,0.2363647651803196,-3.4845224163851523,9.157574378611459,0.04690422768533711,0.11455053323747759,-0.12831412086536825,0.24653983972923996,-3.471982393217227,9.169951931864778,0.04881037484119263,0.11645668039333312,-0.12640797370951273
21.78,0.23784987019930248,-3.455790830131559,9.165598111222566,0.05750957459303037,0.12311503530017597,-0.12019067344390263,0.2588649953077312,-3.4323555867678106,9.188844525387703,0.046702491178081326,0.11230795188522692,-0.13099775685885168
21.79,0.2675121155180304,-3.3985536432316312,9.2019376566318,0.0579873353975846,0.1215471898465589,-0.12219344308644776,0.24763969849794915,-3.415950137084512,9.184325114305302,0.05491525411628671,0.11847510856526103,-0.12526552436774566
21.8,0.24724806636779692,-3.3909150258484533,9.188488293587742,0.0560958518326572,0.11760544419783668,-0.126563937950206,0.25308796134670875,-3.38254277621757,9.196616417239213,0.05315010776533695,0.11465970013051642,-0.12950968201752627
21.81,0.23478331782846731,-3.3751501588426187,9.182974288969719,0.05812498445179139,0.11757976481945497,-0.12701214688939977,0.2455582146360401,-3.3617858582304856,9.196065529829482,0.05881560375959328,0.11827038412725686,-0.12632152758159787
21.82,0.25617516631686044,-3.325202562833571,9.211451569816678,0.0607827449477033,0.11817826963755791,-0.12682990714658882,0.2707415899379748,-3.3079890776932075,9.228362207331672,0.06162380866655215,0.11901933335640677,-0.12598884342773997
21.830000000000002,0.25348516645830005,-3.2990115418725066,9.21598028075265,0.06025179060674905,0.1155837224906658,-0.12983440990894218,0.2730101212812321,-3.27678126855809,9.23787706683928,0.06355991102804898,0.11889184291196572,-0.12652628948764225
21.84,0.2517558738285452,-3.2715354412390374,9.221601527295975,0.06395228614840934,0.11721639496638842,-0.12860533847964373,0.2558433789445418,-3.264683770903296,9.228088221646212,0.05829401159487998,0.11155812041285905,-0.1342636130331731
21.85,0.26372081337974346,-3.230041679547661,9.241047344865581,0.0632126041138757,0.11440476678725577,-0.13181416790035508,0.2769206200977316,-3.214018280822194,9.256673432470057,0.06346030590909697,0.11465246858247703,-0.1315664661051338
21.86,0.2548680304525955,-3.2090431982615657,9.239804250386474,0.06823676447464873,0.11735296541658781,-0.12925672535380492,0.2818386630527802,-3.1791889766962775,9.26922798229836,0.0803835873310108,0.1294997882729499,-0.11710990249744285
21.87,0.26655361462684546,-3.1671849383610287,9.259226766746407,0.06507591728318908,0.11211224870642819,-0.13488170752448259,0.2614353725188326,-3.1693590344569817,9.256588162251715,0.07702388012007629,0.1240602115433154,-0.1229337446875954
21.88,0.2774079857231332,-3.1258375548533044,9.277943709416462,0.07716277823701202,0.12211544045894601,-0.12525624504602909,0.26247334967517505,-3.137766938022323,9.265514962277374,0.07705728517694922,0.12200994739888321,-0.1253617381060919
21.89,0.25654574168342914,-3.115887569396039,9.26506803496272,0.07325284494343687,0.11611814668849806,-0.13162468624813362,0.26901566176033104,-3.100350750209474,9.280069801371527,0.07149694962844529,0.11436225137350647,-0.13338058156312518
21.900000000000002,0.2659029681947086,-3.075400061169542,9.282534151313401,0.07065083820639785,0.11142519690577635,-0.13668215588150615,0.267438144515399,-3.0707358107851226,9.28662683066806,0.06971507358665265,0.11048943228603114,-0.13761792050125135
21.91,0.28075432189278127,-3.0291015841602804,9.305615001618246,0.0750598936577221,0.11373983574643332,-0.13472536349853217,0.27360045188859955,-3.0330636872459467,9.301043983800588,0.06980644749382398,0.10848638958253519,-0.13997880966243031
21.92,0.2744126706681438,-3.0036805273335556,9.307621705221823,0.07284015945973402,0.10942232067104005,-0.13939400576275698,0.26830110382590355,-3.006537127504151,9.304118025362547,0.08417964289408301,0.12076180410538903,-0.128054522328408
21.93,0.27240016402273204,-2.97361604474609,9.314074628699347,0.08889334429667345,0.12337446995387708,-0.12578621846969185,0.2860323117893333,-2.9566652348360787,9.33033937710654,0.08023447273820314,0.11471559839540676,-0.13444509002816216
21.94,0.28940275499754275,-2.924223534078014,9.33965790847491,0.08521251589261584,0.11758946119822909,-0.1319087780412727,0.2746369351147042,-2.935606511981591,9.327549074994693,0.0736302248183257,0.10600717012393895,-0.14349106911556284
21.95,0.2618700242306249,-2.9190548130246445,9.320819275581293,0.07824847422017568,0.10851820454247865,-0.141310728329672,0.2862354532238078,-2.891241889379116,9.347865742114678,0.09474989505668138,0.12501962537898437,-0.12480930749316632
21.96,0.2813587567465703,-2.8665545429462362,9.349113633162332,0.08249076795823862,0.11065035911522147,-0.1395023641722442,0.2807774803059455,-2.86362321092075,9.351237104076146,0.08363266687985124,0.1117922580368341,-0.13836046525063161
21.97,0.2784124584643736,-2.836180712788784,9.355082573704431,0.08466362671010871,0.11071026525082006,-0.13975929918617527,0.2816043850013663,-2.8294106146948255,9.36100260941987,0.08288127144540716,0.10892790998611851,-0.1415416544508768
21.98,0.28718088061039776,-2.793785115088472,9.372873904183871,0.07306956650769891,0.09700054999098504,-0.15377886027725743,0.27244200330649837,-2.8048798204953753,9.360886143259359,0.08908789145637785,0.11301887493966398,-0.1377605353285785
21.990000000000002,0.29678209435188696,-2.7502512717442245,9.391603721444847,0.0964353920867957,0.11824812935744512,-0.1328340853777176,0.27703984610957677,-2.7662829226897965,9.37463523556309,0.09447044289518551,0.11628318016583493,-0.1347990345693278
22.0,0.2690674433674955,-2.74372948184134,9.373121365524788,0.09816991376240422,0.11786192522469392,-0.1335160065841085,0.28554667105794096,-2.7234728187428834,9.392396633778645,0.0882923957595164,0.1079844072218061,-0.1433935245869963
22.01,0.29415045874535084,-2.6841079071353624,9.407538335317005,0.0933864561418025,0.11095537403043917,-0.14071114145764105,0.2930642437415801,-2.6813494484123312,9.40927006478294,0.08910612809374413,0.1066750459823808,-0.1449914695056994
22.02,0.28181234586728826,-2.6616070855373697,9.40463377622908,0.09664713643314496,0.1120907050816065,-0.13985721472909662,0.3072588869517769,-2.6322482448566764,9.43291978491711,0.10275551730001968,0.11819908594848122,-0.13374883386222192
22.03,0.2779073883892162,-2.6303745274900456,9.410259884946845,0.0945545638760886,0.1078706399823531,-0.14435145888186376,0.2992652528845204,-2.605036362785325,9.434478352975628,0.09642007898747153,0.10973615509373603,-0.14248594377048082
22.04,0.29143231792174906,-2.581415346630428,9.433411279907604,0.1066347084996138,0.11782126138927744,-0.13466774540791068,0.2795484145336722,-2.589250587405716,9.424408722394167,0.10485365949304581,0.11604021238270945,-0.13644879441447866
22.05,0.278797384911126,-2.5583211892385984,9.430496072982553,0.10338302148017198,0.11243813336693664,-0.14031046446357975,0.2749689267778868,-2.558032273662911,9.429569303140125,0.10051042258968462,0.10956553447644929,-0.1431830633540671
22.06,0.28604735488072436,-2.5150492383120286,9.447556866528275,0.10603490032061968,0.112956766564151,-0.1400440597047195,0.29655021757053796,-2.5003599553623705,9.460981353714661,0.09956870870271008,0.1064905749462414,-0.1465102513226291
22.07,0.2861632873484459,-2.4786204349496095,9.45757253312243,0.10581013695509629,0.11059706631623134,-0.14264858019601703,0.3103540830412541,-2.450173850366633,9.484704477074654,0.10894951887686277,0.11373644823799782,-0.13950919827425057
22.080000000000002,0.28788391935632934,-2.4402980951090645,9.469279599919625,0.10766149938254518,0.1103119142758443,-0.14317109879181175,0.2825680135190288,-2.441288534855964,9.46692394748417,0.10965225646158375,0.11230267135488287,-0.1411803417127732
22.09,0.2958384048349493,-2.3954551705145146,9.48730498884977,0.11829832381725144,0.11881076056086953,-0.1349021200000362,0.3035013511369866,-2.3833967859922605,9.497946868955355,0.10952347233000086,0.11003590907361895,-0.14367697148728678
22.1,0.31142018453737724,-2.342700378979287,9.513039887393415,0.1214506749719743,0.11982378403483919,-0.13411141971368518,0.2720260156309021,-2.3776288563739305,9.47664290189042,0.11579675310169933,0.11416986216456422,-0.13976534158396015
22.11,0.3110671917402946,-2.3055979989461455,9.522919955131302,0.11515495759637999,0.11138750384266213,-0.14276243368711167,0.3068984528478886,-2.3052305257651584,9.52176621244093,0.11985702222046475,0.1160895684667469,-0.13806036906302688
22.12,0.3009458487734105,-2.2779838731831914,9.52310932112906,0.1221125027251378,0.11620336565597658,-0.13815367130280362,0.2924597547508752,-2.2818629813132816,9.517655593369678,0.11809205405444763,0.11218291698528642,-0.14217411997349377
22.13,0.2839214791858099,-2.256994996826927,9.516470996965287,0.11315727919457098,0.10510545318705389,-0.14945100406970846,0.306526897816345,-2.229711579356971,9.542125703312289,0.12425336053234545,0.11620153452482836,-0.13835492273193398
22.14,0.2883516068865862,-2.2142762184343696,9.531360176740113,0.12452172584250892,0.11432632038585873,-0.1404218334385056,0.29096954903520567,-2.2069090396145614,9.53704387364816,0.11712962437298685,0.10693421891633666,-0.14781393490802766
22.150000000000002,0.2847101084191149,-2.1793560878850267,9.538248390223208,0.10805678955975405,0.09571702948871028,-0.1592150527653735,0.3120973803591342,-2.1471481309103657,9.568717423822669,0.12979871334229917,0.1174589532712554,-0.1374731289828284
22.16,0.2945678501619703,-2.130666219339141,9.558704140934028,0.12182300066072636,0.10733822638608821,-0.14776997195670297,0.29391937548151204,-2.126422364549265,9.561152969009553,0.1189461845054658,0.10446141023082765,-0.15064678811196353
22.17,0.2988166034495396,-2.0873173762589388,9.573616822146915,0.12518709130783395,0.10855675904412838,-0.14671969906021273,0.3011627058846809,-2.080007118407638,9.579075297044808,0.1240191430300731,0.10738881076636754,-0.14788764733797358
22.18,0.27990333575640863,-2.0668651803487568,9.565431008964813,0.12136080268526697,0.10258448467551753,-0.15285233310675117,0.3019398352521752,-2.0397925326419246,9.590594473730338,0.12740817168892776,0.10863185367917831,-0.1468049641030904
22.19,0.29753249012959626,-2.0096078322293587,9.59384873864544,0.12337719434890375,0.10245457908645708,-0.1531346547761093,0.2974658609563302,-2.0045661683038007,9.59692318521763,0.1252543151816512,0.10433169991920453,-0.15125753394336186
