time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
24.93,0.11726370410508424,-0.11550616220824059,-0.15514020329750292,-1.2047063671543128,2.8439355994116124,9.33154378100037
24.94,0.11558362500029024,-0.11597247007472361,-0.15452458095489224,-1.196352732025641,2.8238067895337653,9.33678985442852
24.95,0.11389706351267967,-0.11643202933011954,-0.15390774676790445,-1.1878351243079843,2.8035044279325003,9.342148445148407
24.96,0.11220413336287888,-0.11688483735924658,-0.1532897467679487,-1.1791545255171223,2.7830308599582967,9.347617672438036
24.97,0.1105049486917212,-0.11733089218780177,-0.15267062659300565,-1.170311946626002,2.7623884235754623,9.353195624279191
24.98,0.10879962405230756,-0.11777019247738299,-0.15205043147979386,-1.1613084278964665,2.7415794492242034,9.35888035812183
24.990000000000002,0.10708827440205416,-0.11820273752044451,-0.15142920625608966,-1.1521450387050223,2.720606259694495,9.364669901654842
25.0,0.10537101509469785,-0.11862852723518955,-0.15080699533318875,-1.1428228773626576,2.699471170011436,9.3705622535828
25.01,0.10364796187227249,-0.11904756216040241,-0.1501838426985167,-1.1333430709287489,2.6781764873320593,9.376555384408535
25.02,0.1019192308570709,-0.11945984345022218,-0.14955979190839389,-1.123706775019095,2.6567245108534183,9.382647237221041
25.03,0.100184938543562,-0.11986537286886179,-0.14893488608094485,-1.1139151736080835,2.635117531731716,9.388835728488548
25.04,0.09844520179029302,-0.12026415278527251,-0.14830916788916373,-1.1039694788251049,2.6133578330124942,9.395118748856387
25.05,0.0967001378117593,-0.12065618616776076,-0.14768267955413056,-1.0938709307451246,2.591447689571449,9.40149416394938
25.060000000000002,0.09494986417025371,-0.12104147657855402,-0.14705546283838225,-1.083620797173595,2.5693893680659787,9.407959815178433
25.07,0.09319449876768325,-0.12142002816832309,-0.14642755903943622,-1.0732203734256531,2.547185126897079,9.414513520551004
25.080000000000002,0.09143415983736722,-0.12179184567066216,-0.14579900898347087,-1.0626709820996512,2.5248372161814174,9.421153075485252
25.09,0.0896689659358121,-0.12215693439652611,-0.14516985301916205,-1.0519739728451427,2.5023478777335635,9.427876253627426
25.1,0.08789903593445586,-0.1225153002286325,-0.14454013101167418,-1.0411307221252506,2.479719345057895,9.43468080767235
25.11,0.08612448901139753,-0.12286694961582531,-0.1439098823368112,-1.0301426329735968,2.4569538433502722,9.441564470186593
25.12,0.08434544464309919,-0.12321188956740858,-0.14327914587532337,-1.019011134745695,2.434053589508973,9.448524954434134
25.13,0.08256202259607248,-0.1235501276474466,-0.14264796000737445,-1.0077376828650015,2.411020792154961,9.455559955204139
25.14,0.08077434291853183,-0.1238816719690372,-0.14201636260716385,-0.9963237585635664,2.387857651661007,9.462667149640696
25.150000000000002,0.07898252593204522,-0.12420653118855876,-0.14138439103771394,-0.9847708686173888,2.3645663601896363,9.469844198074078
25.16,0.07718669222315098,-0.12452471449989347,-0.14075208214581186,-0.9730805450765211,2.3411491017395476,9.477088744853395
25.17,0.0753869626349559,-0.12483623162862871,-0.14011947225711185,-0.9612543449899635,2.3176080522002995,9.484398419180298
25.18,0.07358345825872831,-0.12514109282624009,-0.1394865971714022,-0.9492938501254331,2.2939453794150904,9.491770835943422
25.19,0.07177630042545581,-0.12543930886425717,-0.13885349215802656,-0.9372006666840141,2.270163243251251,9.499203596553432
25.2,0.06996561069739801,-0.12573089102841364,-0.13822019195147023,-0.9249764250098376,2.2462637956783897,9.50669428977823
25.21,0.06815151085961628,-0.12601585111278688,-0.13758673074710476,-0.9126227792947136,2.222249180853706,9.514240492578264
25.22,0.06633412291149329,-0.12629420141392497,-0.13695314219709576,-0.900141407277941,2.1981215352144927,9.521839770941478
25.23,0.06451356905822868,-0.12656595472496726,-0.13631945940646797,-0.8875340099411934,2.173882987577276,9.529489680717804
25.240000000000002,0.06268997170232757,-0.12683112432975674,-0.13568571492933448,-0.8748023111987038,2.1495356592436345,9.53718776845287
25.25,0.06086345343507397,-0.12708972399695048,-0.13505194076528573,-0.8619480575826638,2.1250816641121695,9.5449315722207
25.26,0.05903413702798472,-0.12734176797412664,-0.13441816835593748,-0.8489730179239963,2.1005231087965024,9.55271862245513
25.27,0.057202145424258055,-0.12758727098189052,-0.13378442858164163,-0.8358789830285833,2.075862092749082,9.560546442779739
25.28,0.055367601730204774,-0.12782624820798494,-0.13315075175835567,-0.8226677653489014,2.0511007083903277,9.568412550836042
25.29,0.05353062920667394,-0.1280587153014015,-0.13251716763467405,-0.809341198651293,2.026241041243117,9.576314459109676
25.3,0.05169135126045507,-0.12828468836649903,-0.13188370538901523,-0.7959011376787986,2.001285170072055,9.58424967575442
25.310000000000002,0.049849891435688305,-0.12850418395712931,-0.13125039362697433,-0.7823494578097274,1.9762351670275196,9.59221570541371
25.32,0.048006373405250546,-0.12871721907077166,-0.1306172603788297,-0.7686880547119798,1.9510930977940109,9.600210050039554
25.330000000000002,0.046160920962132666,-0.1289238111426781,-0.12998433309720855,-0.7549188439932042,1.9258610217425909,9.60823020970853
25.34,0.044313658010822654,-0.12912397804003228,-0.12935163865491522,-0.7410437608469047,1.9005409920872438,9.616273683434665
25.35,0.04246470855866276,-0.12931773805612212,-0.12871920334291126,-0.7270647596944915,1.8751350560446534,9.62433796997899
25.36,0.040614196707212336,-0.1295051099045278,-0.12808705286845676,-0.7129838138234742,1.8496452549973963,9.632420568655574
25.37,0.038762246643597856,-0.12968611271332894,-0.1274552123534061,-0.6988029150217172,1.8240736246599911,9.640518980133809
25.38,0.0369089826318629,-0.1298607660193296,-0.126823706332662,-0.68452407320801,1.798422195247801,9.648630707236702
25.39,0.03505452900430451,-0.13002908976230462,-0.12619255875278132,-0.6701493160588676,1.772692991648254,9.656753255735069
25.400000000000002,0.03319901015281278,-0.1301911042792675,-0.125561792970739,-0.6556806886317936,1.7468880335943495,9.664884135137305
25.41,0.03134255052020582,-0.13034683029876304,-0.1249314317528447,-0.6411202529849566,1.721009335839983,9.673020859474653
25.42,0.029485274591555217,-0.130496288935184,-0.12430149727381133,-0.6264700877934287,1.6950589083368708,9.681160948081693
25.43,0.02762730688551684,-0.1306395016831139,-0.12367201111597807,-0.6117322879621148,1.6690387564129336,9.689301926371874
25.44,0.02576877194565447,-0.13077649041169892,-0.12304299426868343,-0.5969089642353123,1.6429508809515907,9.697441326607969
25.45,0.023909794331768458,-0.13090727735904725,-0.12241446712779078,-0.5820022428031717,1.6167972785720335,9.705576688667138
25.46,0.02205049861121115,-0.13103188512665898,-0.12178644949536008,-0.5670142649049764,1.590579941809864,9.713705560800582
25.47,0.020191009350221736,-0.13115033667388812,-0.12115896057947428,-0.5519471864294548,1.564300859298155,9.721825500387435
25.48,0.018331451105242556,-0.13126265531243636,-0.12053201899420764,-0.5368031775121087,1.5379620159483727,9.729934074682875
25.490000000000002,0.01647194841424898,-0.1313688647008798,-0.11990564275974498,-0.5215844221297665,1.5115653931311641,9.738028861560151
25.5,0.01461262578807982,-0.13146898883923236,-0.11927984930264629,-0.5062931176923149,1.4851129688565516,9.74610745024646
25.51,0.012753607701764053,-0.1315630520635427,-0.11865465545625396,-0.4909314746317833,1.4586067179533262,9.754167442052438
25.52,0.010895018585859069,-0.13165107904052858,-0.11803007746124723,-0.47550171598890656,1.4320486122475276,9.762206451095128
25.53,0.009036982817787377,-0.13173309476224937,-0.11740613096633655,-0.4600060769971068,1.4054406207394743,9.770222105014254
25.54,0.007179624713183812,-0.13180912454081584,-0.11678283102910225,-0.4444468046641892,1.378784709779425,9.778212045681656
25.55,0.0053230685172396,-0.13187919400314016,-0.11616019211697054,-0.4288261573516413,1.3520828432413095,9.786173929903724
25.560000000000002,0.0034674383960602365,-0.13194332908572487,-0.11553822810833139,-0.4131464043518181,1.3253369826945811,9.79410543011665
25.57,0.0016128584280292822,-0.13200155602949412,-0.114916952293794,-0.39740982546294107,1.2985490875736945,9.80200423507441
25.580000000000002,-0.00024054740482689144,-0.13205390137466505,-0.11429637737757775,-0.3816187105620978,1.2717211153451196,9.809868050529255
25.59,-0.0020926552254582915,-0.13210039195566167,-0.1136765154790404,-0.36577535917637033,1.2448550216716947,9.817694599904616
25.6,-0.003943341270407297,-0.13214105489607234,-0.11305737813433966,-0.34988208005203464,1.2179527605739027,9.82548162496028
25.61,-0.0057924818984089466,-0.13217591760364944,-0.11243897629822938,-0.33394119072213274,1.1910162845881047,9.833226886449639
25.62,-0.007639953598993967,-0.13220500776535327,-0.11182132034598342,-0.3179550170723205,1.1640475449212402,9.840928164768966
25.63,-0.009485633001061887,-0.13222835334244107,-0.11120442007545617,-0.3019258929052401,1.1370484916020571,9.848583260598494
25.64,-0.011329396881461949,-0.1322459825656,-0.11058828470926597,-0.2858561595033824,1.1100210736283722,9.856189995535233
25.650000000000002,-0.01317112217355016,-0.13225792393012514,-0.10997292289710967,-0.26974816519068007,1.0829672391104475,9.863746212717349
25.66,-0.015010685975735101,-0.13226420619114457,-0.10935834271820329,-0.2536042648927773,1.0558889354100425,9.871249777439994
25.67,-0.016847965560016918,-0.13226485835888863,-0.10874455168384507,-0.2374268196961678,1.0287881092750393,9.878698577762503
25.68,-0.01868283838050434,-0.13225990969400614,-0.10813155674010486,-0.22121819640632595,1.0016667069695568,9.886090525106686
25.69,-0.020515182081922614,-0.13224938970292768,-0.10751936427063295,-0.20498076710478685,0.9745266743991181,9.893423554846365
25.7,-0.022344874508100555,-0.1322333281332745,-0.1069079800995919,-0.1887169087054693,0.9473699572309844,9.90069562688771
25.71,-0.024171793710450147,-0.1322117549693149,-0.10629740949470394,-0.17242900251014093,0.9201985010091849,9.907904726240558
25.72,-0.025995817956421027,-0.13218470042746686,-0.10568765717041863,-0.1561194337633186,0.8930142512643706,9.915048863580344
25.73,-0.027816825737943522,-0.132152194951849,-0.1050787272911948,-0.13979059120649995,0.8658191536180369,9.922126075800776
25.740000000000002,-0.029634695779848126,-0.13211426920987748,-0.10447062347489829,-0.12344486663202608,0.8386151538812219,9.929134426556917
25.75,-0.03144930704827455,-0.13207095408791014,-0.10386334879630994,-0.10708465443652537,0.8114041981473197,9.93607200679874
25.76,-0.03326053875905509,-0.13202228068693833,-0.10325690579074714,-0.09071235117406978,0.78418823287894,9.942936935294945
25.77,-0.03506827038607683,-0.13196828031832547,-0.10265129645779496,-0.07433035510923564,0.7569692049887766,9.949727359146992
25.78,-0.03687238166963514,-0.13190898449959165,-0.10204652226514153,-0.057941065770012345,0.7297490619140965,9.95644145429323
25.79,-0.03867275262474713,-0.13184442495024692,-0.10144258415252647,-0.041546883500806486,0.702529751685042,9.963077426003004
25.8,-0.040469263549462446,-0.1317746335876694,-0.10083948253578709,-0.025150209015504965,0.6753132229862833,9.969633509360712
25.810000000000002,-0.042261795033139864,-0.1316996425230304,-0.10023721731101212,-0.00875344295084568,0.6481014252122255,9.97610796973958
25.82,-0.04405022796470244,-0.13161948405726642,-0.0996357878587961,0.0076410145799649665,0.6208963085154173,9.98249910326524
25.830000000000002,-0.04583444354087533,-0.13153419067709596,-0.0990351930485916,0.024030764433188856,0.5936998238481359,9.988805237268906
25.84,-0.04761432327439172,-0.13144379505108228,-0.09843543124316204,0.040413408879925006,0.5665139229971545,9.995024730730034
25.85,-0.049389749002179094,-0.1313483300257421,-0.09783650030312908,0.05678655205095817,0.5393405586113786,10.001155974708526
25.86,-0.0511606028935148,-0.13124782862169848,-0.0972383975916168,0.07314780038078561,0.5121816842225209,10.0071973927662
25.87,-0.05292676745816352,-0.13114232402987824,-0.09664111997898575,0.08949476305093396,0.48503925425847005,10.01314744137762
25.88,-0.05468812555447995,-0.1310318496077537,-0.09604466384766151,0.10582505243226609,0.4579152240495512,10.019004610330095
25.89,-0.056444560397489595,-0.13091643887562804,-0.09544902509705058,0.12213628452639053,0.4308115498273444,10.024767423112799
25.900000000000002,-0.058195955566936186,-0.13079612551296405,-0.0948541991485461,0.1384260794058736,0.403730188716255,10.030434437294968
25.91,-0.05994219501530829,-0.13067094335475452,-0.09426018095061732,0.15469206165330418,0.3766730987175584,10.036004244893034
25.92,-0.06168316307583058,-0.13054092638793602,-0.09366696498398508,0.17093186079908895,0.3496422386859943,10.041475472726727
25.93,-0.06341874447042384,-0.13040610874784372,-0.09307454526688076,0.18714311175778692,0.32263956829892004,10.046846782763932
25.94,-0.0651488243176459,-0.13026652471470604,-0.09248291536038201,0.20332345526304443,0.29566704801776345,10.0521168724544
25.95,-0.0668732881405838,-0.13012220871018215,-0.09189206837383404,0.21947053830088625,0.26872663904208327,10.057284475052066
25.96,-0.06859202187473183,-0.12997319529393656,-0.09130199697034165,0.23558201454140715,0.24182030325584147,10.062348359926117
25.97,-0.07030491187582608,-0.12981951916025392,-0.09071269337234132,0.25165554476861945,0.21495000316621304,10.067307332860539
25.98,-0.07201184492765175,-0.12966121513469256,-0.09012414936724489,0.26768879730854445,0.18811770183465049,10.072160236342272
25.990000000000002,-0.07371270824981219,-0.12949831817077503,-0.08953635631315679,0.283679448455267,0.1613253628004312,10.076905949837744
26.0,-0.07540738950547114,-0.12933086334671526,-0.0889493051446594,0.29962518289500806,0.13457494999647857,10.081543390057895
26.01,-0.07709577680905502,-0.12915888586218274,-0.08836298637866842,0.3155236941280828,0.10786842765761184,10.086071511211498
26.02,-0.07877775873391875,-0.1289824210351019,-0.08777739012035547,0.3313726848885782,0.0812077602212451,10.090489305246829
26.03,-0.08045322431998343,-0.12880150429848528,-0.08719250606913267,0.34716986756181345,0.05459491222039681,10.094795802081585
26.04,-0.0821220630813299,-0.12861617119730148,-0.08660832352470349,0.36291296459931166,0.028031848169282725,10.098990069820998
26.05,-0.08378416501376054,-0.1284264573853757,-0.08602483139317255,0.3785997089313967,0.0015205324412770338,10.103071214964165
26.060000000000002,-0.08543942060231875,-0.1282323986223227,-0.08544201819321676,0.3942278443771267,-0.024937070860481025,10.107038382598457
26.07,-0.08708772082877786,-0.12803403077051037,-0.0848598720623117,0.4097951260516276,-0.05133899804000208,10.110890756582073
26.080000000000002,-0.08872895717908544,-0.1278313897920546,-0.08427838076301558,0.4252993207707074,-0.07768328595270102,10.114627559714616
26.09,-0.0903630216507676,-0.12762451174584355,-0.08369753168930787,0.4407382074525794,-0.10396797215688824,10.118248053895723
26.1,-0.09198980676030404,-0.12741343278458947,-0.08311731187297626,0.4561095775167586,-0.13019109507266657,10.121751540271653
26.11,-0.09360920555044616,-0.1271981891519106,-0.08253770799006004,0.47141123527990464,-0.15635069414779146,10.125137359369878
26.12,-0.09522111159751138,-0.1269788171794374,-0.08195870636733617,0.4866409983486629,-0.18244481003083823,10.128404891221585
26.13,-0.09682541901862506,-0.12675535328394646,-0.08138029298885577,0.501796698009275,-0.20847148475121546,10.13155355547213
26.14,-0.09842202247892613,-0.12652783396451855,-0.08080245350252398,0.5168761796140587,-0.23442876190622242,10.134582811479339
26.150000000000002,-0.10001081719872583,-0.1262962957997216,-0.08022517322672452,0.531877302964486,-0.26031468685484027,10.137492158399734
26.16,-0.10159169896063039,-0.12606077544481545,-0.07964843715698303,0.5467979426909301,-0.286127306918333,10.140281135262589
26.17,-0.1031645641166149,-0.12582130962897992,-0.07907222997267191,0.5616359886289657,-0.31186467158746156,10.14294932103185
26.18,-0.10472930959505275,-0.1255779351525642,-0.07849653604375362,0.5763893461920668,-0.33752483273613976,10.145496334655922
26.19,-0.10628583290770707,-0.12533068888435514,-0.07792133943755677,0.5910559367407735,-0.36310584484162245,10.147921835105201
26.2,-0.10783403215667048,-0.12507960775886612,-0.07734662392558964,0.6056336979480922,-0.3886057652108441,10.15022552139757
26.21,-0.10937380604126366,-0.12482472877364378,-0.07677237299038397,0.6201205841612261,-0.41402265421302653,10.152407132611577
26.22,-0.11090505386488336,-0.12456608898659237,-0.07619856983237144,0.6345145667593917,-0.4393545755181938,10.154466447887566
26.23,-0.11242767554181442,-0.12430372551331306,-0.07562519737678457,0.6488136345078114,-0.4645995963417362,10.15640328641655
26.240000000000002,-0.11394157160397952,-0.12403767552446104,-0.07505223828059093,0.6630157939076794,-0.4897557876945373,10.158217507416976
26.25,-0.11544664320765394,-0.12376797624311515,-0.07447967493944765,0.6771190695421329,-0.5148212246388519,10.159909010099348
26.26,-0.11694279214013213,-0.12349466494216063,-0.07390748949467918,0.6911215044181117,-0.5397939865496362,10.161477733618636
26.27,-0.11842992082633437,-0.12321777894168653,-0.07333566384028187,0.7050211603040281,-0.5646721573810427,10.162923657014675
26.28,-0.11990793233537964,-0.12293735560639209,-0.07276417962994196,0.7188161180632571,-0.5894538259382665,10.164246799140392
26.29,-0.12137673038709894,-0.1226534323430051,-0.07219301828407604,0.7325044779832544,-0.614137086154205,10.16544721857796
